id,sesion id,evento,texto,actividad,respuesta,corrected_content_no,corrected_respuesta,lemma_content_no,lemma_content,stemm_content_no,stemm_content
1454.0,306,Conflicto_Los_Demas,¿Te gustaría contarme más sobre esto?,Problematica,me molesta la falta de compromiso de un miembro de mi familia para ayudar en casa,me molesta la falta de compromiso de un miembro de mi familia para ayudar en casa,molesta falta compromiso miembro familia ayudar casa,me molesto lo falto de compromiso de uno miembro de mi familia parir ayudar en casar,molesto falto compromiso miembro familia ayudar casar,me molest la falt de compromis de un miembr de mi famili par ayud en cas,molest falt compromis miembr famili ayud cas
1460.0,306,Debate_Creencia_3_Bien,¿Qué otra explicación le darías?,Explicacion,no lo sé,no lo sé,,no el ser,,no lo se,
1462.0,306,Compartir_Aprendido,¿Qué aprendiste de lo qué abordamos hoy?,Aprendizaje,No tomar importancia de las acciones de los demás,no tomar importancia de las acciones de los demás,tomar importancia acciones,no tomar importancia de los accionar de lo demás,tomar importancia accionar,no tom import de las accion de los demas,tom import accion
1491.0,310,Conflicto_La_Vida,¿Te gustaría contarme más sobre esto?,Problematica,me quede sin trabajo hace días,me quede sin trabajo hace días,quede,me quedar sin trabajar hacer día,quedar,me qued sin trabaj hac dias,qued
1492.0,310,No_Identifica_Creencia,Cual es tu creencia,Creencia,porque no puedo desempeñarme en cualquier área de trabajo,porque no puedo desempeñare en cualquier área de trabajo,desempeñare área,porque no poder desempeñar en cualquiera área de trabajar,desempeñar área,porqu no pued desempeñar en cualqui are de trabaj,desempeñar are
1497.0,310,Debate_Creencia_3_Bien,¿Qué otra explicación le darías?,Explicacion,que busque empleo donde se sienta mejor,que busque empleo donde se sienta mejor,busque sienta,que buscar emplear donde se sentir mejor,buscar sentir,que busqu emple dond se sient mejor,busqu sient
1499.0,310,Compartir_Aprendido,¿Qué aprendiste de lo qué abordamos hoy?,Aprendizaje,no pensar negativamente,no pensar negativamente,pensar negativamente,no pensar negativamente,pensar negativamente,no pens negat,pens negat
1512.0,311,Conflicto_Conmigo,¿Te gustaría contarme más sobre esto?,Problematica,me hago ilusiones con personas muy rapido,me hago ilusiones con personas muy rapido,ilusiones personas rapido,me hacer ilusionar con personar muy rapido,ilusionar personar rapido,me hag ilusion con person muy rap,ilusion person rap
1518.0,311,Debate_Creencia_3_Bien,¿Qué otra explicación le darías?,Explicacion,que es muy valioso que puede salir adelante solo,que es muy valioso que puede salir adelante solo,valioso salir,que ser muy valioso que poder salir adelantar solo,valioso salir,que es muy valios que pued sal adel sol,valios sal
1521.0,311,Compartir_Aprendido,¿Qué aprendiste de lo qué abordamos hoy?,Aprendizaje,a valorarme mas y aceptar las cosas,a valor arme mas y aceptar las cosas,a arme y aceptar,a valor armar mas y aceptar los coser,a armar y aceptar,a valor arme mas y acept las cos,a arme y acept
1545.0,313,Conflicto_Conmigo,¿Te gustaría contarme más sobre esto?,Problematica,que ya no pude terminar mis estudios superiores y no he podido encontrar  jn mejor empleo,que ya no pude terminar mis estudios superiores y no he podido encontrar en mejor empleo,pude terminar estudios superiores y podido encontrar,que ya no poder terminar mi estudio superior y no haber poder encontrar en mejor emplear,poder terminar estudio superior y poder encontrar,que ya no pud termin mis estudi superior y no he pod encontr en mejor emple,pud termin estudi superior y pod encontr
1551.0,313,Debate_Creencia_3_Bien,¿Qué otra explicación le darías?,Explicacion,que le echara ganas que nadie nace enseñado,que le echara ganas que nadie nace enseñado,echara ganas nace enseñado,que le echar ganar que nadie nacer enseñar,echar ganar nacer enseñar,que le echar gan que nadi nac enseñ,echar gan nac enseñ
1554.0,313,Compartir_Aprendido,¿Qué aprendiste de lo qué abordamos hoy?,Aprendizaje,que debo aceptarme tal y cual soy,que debo acepta me tal y cual soy,debo acepta y,que deber acepto me tal y cual ser,deber acepto y,que deb acept me tal y cual soy,deb acept y
1558.0,313,No_Obstaculo_Detectado_2,¿Deseas compartirme cual fue tu obstáculo?,Obstaculo_Actividad,nada simplemente aceptar que tengo problemas psicológicos,nada simplemente aceptar que tengo problemas psicológicos,simplemente aceptar problemas psicológicos,nadar simplemente aceptar que tener problema psicológico,simplemente aceptar problema psicológico,nad simplement acept que teng problem psicolog,simplement acept problem psicolog
1584.0,320,Si_Obstaculo_Detectado_2,¿Deseas compartirme cual fue tu obstáculo?,Obstaculo_Actividad,No tuve tiempo de hacerla,no tuve tiempo de hacerla,tuve hacerla,no tener tiempo de hacerla,tener hacerla,no tuv tiemp de hac,tuv hac
1614.0,327,Conflicto_La_Vida,¿Te gustaría contarme más sobre esto?,Problematica,"voy a comezar a vivir con mi esposo, no tenemos mucha estabilidad economica, es injusto trabajar tanto y aun asi tener problemas economicos",voy a comenzar a vivir con mi esposo no tenemos mucha estabilidad económica es injusto trabajar tanto y aun asi tener problemas económicos,a comenzar a vivir esposo estabilidad económica injusto y problemas económicos,ir a comenzar a vivir con mi esposar no tener mucho estabilidad económico ser injusto trabajar tanto y aun asi tener problema económico,a comenzar a vivir esposar estabilidad económico injusto y problema económico,voy a comenz a viv con mi espos no ten much estabil econom es injust trabaj tant y aun asi ten problem econom,a comenz a viv espos estabil econom injust y problem econom
1615.0,327,No_Identifica_Creencia,Cual es tu creencia,Creencia,"que dificil es comenzar una vida juntos, muchos obstaculos",que dificil es comenzar una vida juntos muchos obstáculos,dificil comenzar vida juntos obstáculos,que dificil ser comenzar uno vida junto mucho obstáculo,dificil comenzar vida junto obstáculo,que dificil es comenz una vid junt much obstacul,dificil comenz vid junt obstacul
1620.0,327,Debate_Creencia_3_Bien,¿Qué otra explicación le darías?,Explicacion,"no te preocupes todo va a mejorar, asi es como comienzan las parejas pero es parte del matrimonio, no te desanimes echenle  ganas",no te preocupes todo va a mejorar asi es como comienzan las parejas pero es parte del matrimonio no te desanimes eche le ganas,preocupes a mejorar comienzan parejas matrimonio desanimes eche ganas,no te preocupar todo ir a mejorar asi ser comer comenzar los parejo pero ser partir del matrimoniar no te desanimar echar le ganar,preocupar a mejorar comenzar parejo matrimoniar desanimar echar ganar,no te preocup tod va a mejor asi es com comienz las parej per es part del matrimoni no te desanim eche le gan,preocup a mejor comienz parej matrimoni desanim eche gan
1622.0,327,Compartir_Aprendido,¿Qué aprendiste de lo qué abordamos hoy?,Aprendizaje,mmmm no tener un pensamiento o vision tan cuadrada... aprender a observar y tomar calma ante todo,no tener un pensamiento o visión tan cuadrada aprender a observar y tomar calma ante todo,pensamiento o visión cuadrada aprender a observar y tomar calma,no tener uno pensamiento o visión tan cuadrar aprender a observar y tomar calmo ante todo,pensamiento o visión cuadrar aprender a observar y tomar calmo,no ten un pensamient o vision tan cuadr aprend a observ y tom calm ante tod,pensamient o vision cuadr aprend a observ y tom calm
1626.0,327,Si_Compartio_Obstaculo_4,¿Deseas compartirme cual fue tu obstáculo?,Obstaculo_Actividad,no me di el tiempo para hacerlo,no me di el tiempo para hacerlo,di,no me decir el tiempo parir hacerlo,decir,no me di el tiemp par hac,di
1636.0,328,No_Obstaculo_Detectado_2,¿Deseas compartirme cual fue tu obstáculo?,Obstaculo_Actividad,pienso realizarla un rato mas,pienso realizara un rato mas,pienso realizara rato,pensar realizar uno rato mas,pensar realizar rato,piens realiz un rat mas,piens realiz rat
1649.0,332,No_Compartio_Obstaculo_4,¿Deseas compartirme cual fue tu obstáculo?,Obstaculo_Actividad,falta de tiempo,falta de tiempo,falta,falto de tiempo,falto,falt de tiemp,falt
1677.0,335,Si_Compartio_Obstaculo_4,¿Deseas compartirme cual fue tu obstáculo?,Obstaculo_Actividad,"no me organizo con mis tiempos, me gana el cansancio o la flojera",no me organizo con mis tiempos me gana el cansancio o la flojera,organizo tiempos gana cansancio o flojera,no me organizar con mi tiempo me ganar el cansancio o lo flojera,organizar tiempo ganar cansancio o flojera,no me organiz con mis tiemp me gan el cansanci o la flojer,organiz tiemp gan cansanci o flojer
1692.0,337,Conflicto_Los_Demas,¿Te gustaría contarme más sobre esto?,Problematica,la pareja que tenia me mintio y engaño mucho,la pareja que tenia me mintió y engaño mucho,pareja tenia mintió y engaño,lo parejo que tenia me mentir y engañar mucho,parejo tenia mentir y engañar,la parej que teni me mint y engañ much,parej teni mint y engañ
1699.0,337,Debate_Creencia_3_Bien,¿Qué otra explicación le darías?,Explicacion,que buscara otra y se olvidara de ella,que buscara otra y se olvidara de ella,buscara y olvidara,que buscar otro y se olvidar de él,buscar y olvidar,que busc otra y se olvid de ella,busc y olvid
1703.0,337,Compartir_Aprendido,¿Qué aprendiste de lo qué abordamos hoy?,Aprendizaje,que no debo sufrir por acciones ajenas,que no debo sufrir por acciones ajenas,debo sufrir acciones ajenas,que no deber sufrir por accionar ajeno,deber sufrir accionar ajeno,que no deb sufr por accion ajen,deb sufr accion ajen
1915.0,379,Debate_Creencia_3_Bien,¿Qué otra explicación le darías?,Explicacion,"que vale mucho,,,pero no ha llegado la persona correcta",que vale mucho no ha llegado la persona correcta,vale llegado persona correcta,que valer mucho no haber llegar lo personar correcto,valer llegar personar correcto,que val much no ha lleg la person correct,val lleg person correct
1918.0,379,Compartir_Aprendido,¿Qué aprendiste de lo qué abordamos hoy?,Aprendizaje,que no estoy sola....y que valgo  mucho,que no estoy sola que valgo mucho,valgo,que no estar solo que valer mucho,valer,que no estoy sol que valg much,valg
1929.0,381,Conflicto_Los_Demas,¿Te gustaría contarme más sobre esto?,Problematica,ayer fue cumpleaños de mi novio y lo mande felicitar por fb y borro la felicitacion y mi foto y eso me molesto mucho,ayer fue cumpleaños de mi novio y lo mande felicitar por fb y borro la felicitación y mi foto y eso me molesto mucho,cumpleaños novio y mande felicitar fb y borro felicitación y foto y molesto,ayer ser cumpleaños de mi novio y el mandar felicitar por fb y borrar lo felicitación y mi foto y ese me molestar mucho,cumpleaños novio y mandar felicitar fb y borrar felicitación y foto y molestar,ayer fue cumpleañ de mi novi y lo mand felicit por fb y borr la felicit y mi fot y eso me molest much,cumpleañ novi y mand felicit fb y borr felicit y fot y molest
1935.0,381,Debate_Creencia_3_Bien,¿Qué otra explicación le darías?,Explicacion,si tu pareja te ignora es porque no le importas,si tu pareja te ignora es porque no le importas,pareja ignora importas,si tu parejo te ignorar ser porque no le importar,parejo ignorar importar,si tu parej te ignor es porqu no le import,parej ignor import
1938.0,381,Compartir_Aprendido,¿Qué aprendiste de lo qué abordamos hoy?,Aprendizaje,pues es verdad una persona no es todo el mundo hay personas q de verdad nos aprecian..no podemos cambiar la forma de ser de nadie..solo la nuestra,pues es verdad una persona no es todo el mundo hay personas que de verdad nos aprecian podemos cambiar la forma de ser de nadie la nuestra,persona mundo personas aprecian cambiar forma,pues ser verdad uno personar no ser todo el mundo haber personar que de verdad no apreciar poder cambiar lo formar de ser de nadie lo nuestro,personar mundo personar apreciar cambiar formar,pues es verd una person no es tod el mund hay person que de verd nos apreci pod cambi la form de ser de nadi la nuestr,person mund person apreci cambi form
1956.0,382,Conflicto_Conmigo,¿Te gustaría contarme más sobre esto?,Problematica,"hoy me robaron dinero de un tramite de la oficina eso me causo preocupacion y tuve mucho trabajo, me acelere mucho y con la tension del problema... me causo estres y al final de la jornada cansancio y un poco de ansiedad",hoy me robaron dinero de un tramite de la oficina eso me causo preocupación y tuve mucho trabajo me acelere mucho y con la tensión del problema me causo e tres y al final de la jornada cansancio y un poco de ansiedad,robaron dinero tramite oficina causo preocupación y tuve acelere y tensión problema causo e y jornada cansancio y ansiedad,hoy me robar dinero de uno tramitar de lo oficina ese me causar preocupación y tener mucho trabajar me acelerar mucho y con lo tensión del problema me causar e tres y al final de lo jornada cansancio y uno poco de ansiedad,robar dinero tramitar oficina causar preocupación y tener acelerar y tensión problema causar e y jornada cansancio y ansiedad,hoy me rob diner de un tramit de la oficin eso me caus preocup y tuv much trabaj me aceler much y con la tension del problem me caus e tres y al final de la jorn cansanci y un poc de ansied,rob diner tramit oficin caus preocup y tuv aceler y tension problem caus e y jorn cansanci y ansied
1957.0,382,No_Identifica_Creencia,Cual es tu creencia,Creencia,tengo miedo de tener crisis de ansiedad,tengo miedo de tener crisis de ansiedad,miedo crisis ansiedad,tener miedo de tener crisis de ansiedad,miedo crisis ansiedad,teng mied de ten crisis de ansied,mied crisis ansied
1962.0,382,Debate_Creencia_3_Bien,¿Qué otra explicación le darías?,Explicacion,"abraza tu ansiedad no pasa nada, estas en tx todo va fluyendo poco a poco respira... piensa en detectar que situacion te pone asi... disfruta cada momento relajate",abraza tu ansiedad no pasa nada estas en tx todo va fluyendo poco a poco respira piensa en detectar que situacion te pone asi disfruta cada momento relajate,abraza ansiedad pasa tx fluyendo a respira piensa detectar situacion pone disfruta relajate,abrazar tu ansiedad no paso nadar este en tx todo ir fluir poco a poco respirar pensar en detectar que situacion te poner asi disfrutar cada momento relajate,abrazar ansiedad paso tx fluir a respirar pensar detectar situacion poner disfrutar relajate,abraz tu ansied no pas nad estas en tx tod va flu poc a poc respir piens en detect que situacion te pon asi disfrut cad moment relajat,abraz ansied pas tx flu a respir piens detect situacion pon disfrut relajat
1981.0,395,Conflicto_Conmigo,¿Te gustaría contarme más sobre esto?,Problematica,No me esfuerzo lo suficiente,no me esfuerzo lo suficiente,esfuerzo suficiente,no me esforzar el suficiente,esforzar suficiente,no me esfuerz lo suficient,esfuerz suficient
1987.0,395,Debate_Creencia_3_Bien,¿Qué otra explicación le darías?,Explicacion,No te excuses,no te excuses,excuses,no te excusar,excusar,no te excus,excus
1990.0,395,Compartir_Aprendido,¿Qué aprendiste de lo qué abordamos hoy?,Aprendizaje,"No pienses,actua",no pienses,pienses,no pensar,pensar,no piens,piens
2044.0,414,Conflicto_Conmigo,¿Te gustaría contarme más sobre esto?,Problematica,fracaso de pareja,fracaso de pareja,fracaso pareja,fracasar de parejo,fracasar parejo,fracas de parej,fracas parej
2057.0,414,Debate_Creencia_3_Bien,¿Qué otra explicación le darías?,Explicacion,que no sea como yo,que no sea como yo,,que no ser comer yo,,que no sea com yo,
2060.0,414,Compartir_Aprendido,¿Qué aprendiste de lo qué abordamos hoy?,Aprendizaje,que valgo por mi pefsona,que valgo por mi persona,valgo persona,que valer por mi personar,valer personar,que valg por mi person,valg person
2074.0,423,Si_Obstaculo_Detectado_2,¿Deseas compartirme cual fue tu obstáculo?,Obstaculo_Actividad,cambie el dia porque tube hoy cosas q hacer..espero que mañana se pueda,cambie el dia porque tuve hoy cosas que hacer que mañana se pueda,cambie tuve mañana,cambiar el dia porque tener hoy coser que hacer que mañana se poder,cambiar tener mañana,cambi el dia porqu tuv hoy cos que hac que mañan se pued,cambi tuv mañan
2118.0,449,Conflicto_Los_Demas,¿Te gustaría contarme más sobre esto?,Problematica,no puedo terminar los trabajos a  tiempo,no puedo terminar los trabajos a tiempo,terminar trabajos a,no poder terminar lo trabajo a tiempo,terminar trabajo a,no pued termin los trabaj a tiemp,termin trabaj a
2125.0,449,Debate_Creencia_3_Bien,¿Qué otra explicación le darías?,Explicacion,"etres, presion",eres presión,presión,ser presión,presión,eres presion,presion
2128.0,449,Compartir_Aprendido,¿Qué aprendiste de lo qué abordamos hoy?,Aprendizaje,alrender a escuchar y respetar las opiniones de los demas,aprender a escuchar y respetar las opiniones de los demas,aprender a escuchar y respetar opiniones demas,aprender a escuchar y respetar los opinión de lo demas,aprender a escuchar y respetar opinión demas,aprend a escuch y respet las opinion de los dem,aprend a escuch y respet opinion dem
2140.0,450,Conflicto_La_Vida,¿Te gustaría contarme más sobre esto?,Problematica,"fallecio una persona muy querida, era como si fuera parte de mi familia ... esto me hace sentir triste",falleció una persona muy querida era como si fuera parte de mi familia esto me hace sentir triste,falleció persona querida familia sentir triste,fallecer uno personar muy querido ser comer si ser partir de mi familia este me hacer sentir triste,fallecer personar querido familia sentir triste,fallec una person muy quer era com si fuer part de mi famili esto me hac sent trist,fallec person quer famili sent trist
2141.0,450,No_Identifica_Creencia,Cual es tu creencia,Creencia,miedo a sentir ansiedad,miedo a sentir ansiedad,miedo a sentir ansiedad,miedo a sentir ansiedad,miedo a sentir ansiedad,mied a sent ansied,mied a sent ansied
2396.0,554,Conflicto_Los_Demas,¿Te gustaría contarme más sobre esto?,Problematica,almejo se va a otros lados en lugar de estar en el proyecto del eneit,almeja se va a otros lados en lugar de estar en el proyecto del ene it,almeja a lados proyecto ene it,almeja se ir a otro lado en lugar de estar en el proyectar del ene it,almeja a lado proyectar ene it,almej se va a otros lad en lug de estar en el proyect del ene it,almej a lad proyect ene it
2682.0,590,Conflicto_Conmigo,¿Te gustaría contarme más sobre esto?,Problematica,me siento tonta,me siento tonta,siento tonta,me sentir tonto,sentir tonto,me sient tont,sient tont
2845.0,624,Conflicto_Conmigo,¿Te gustaría contarme más sobre esto?,Problematica,un posible trabajo me poner en la necesidad de cambiar de residencia,un posible trabajo me poner en la necesidad de cambiar de residencia,necesidad cambiar residencia,uno posible trabajar me poner en lo necesidad de cambiar de residenciar,necesidad cambiar residenciar,un posibl trabaj me pon en la neces de cambi de resident,neces cambi resident
2851.0,624,Debate_Creencia_3_Bien,¿Qué otra explicación le darías?,Explicacion,no tengo explicación,no tengo explicación,explicación,no tener explicación,explicación,no teng explic,explic
2854.0,624,Compartir_Aprendido,¿Qué aprendiste de lo qué abordamos hoy?,Aprendizaje,las cosas en que fallo no determinan quien soy,las cosas en que fallo no determinan quien soy,fallo determinan,los coser en que fallir no determinar quien ser,fallir determinar,las cos en que fall no determin qui soy,fall determin
2897.0,660,Conflicto_Conmigo,¿Te gustaría contarme más sobre esto?,Problematica,"la verdad ni yo se que es lo que pasa,.de repente esroy.bien y de rato unos "" bajones"" feos",la verdad ni yo se que es lo que pasa repente estoy y de rato unos bajones feos,pasa y rato bajones feos,lo verdad ni yo se que ser el que paso repente estar y de rato uno bajón feo,paso y rato bajón feo,la verd ni yo se que es lo que pas repent estoy y de rat unos bajon feos,pas y rat bajon feos
4208.0,906,No_Compartio_Obstaculo_4,¿Deseas compartirme cual fue tu obstáculo?,Obstaculo_Actividad,Aun no termina el día,aun no termina el día,termina,aun no terminar el día,terminar,aun no termin el dia,termin
4226.0,908,Conflicto_Conmigo,¿Te gustaría contarme más sobre esto?,Problematica,siento que voy a reprobar,siento que voy a reprobar,siento a reprobar,sentir que ir a reprobar,sentir a reprobar,sient que voy a reprob,sient a reprob
4275.0,915,Conflicto_Los_Demas,¿Te gustaría contarme más sobre esto?,Problematica,que no me atiende,que no me atiende,atiende,que no me atender,atender,que no me atiend,atiend
4281.0,915,Debate_Creencia_3_Bien,¿Qué otra explicación le darías?,Explicacion,que tuviera comunicacion,que tuviera comunicación,tuviera comunicación,que tener comunicación,tener comunicación,que tuv comun,tuv comun
4284.0,915,Compartir_Aprendido,¿Qué aprendiste de lo qué abordamos hoy?,Aprendizaje,que los pensamientos me hacen sentir mal,que los pensamientos me hacen sentir mal,pensamientos sentir,que lo pensamiento me hacer sentir mal,pensamiento sentir,que los pensamient me hac sent mal,pensamient sent
4316.0,922,Conflicto_Los_Demas,¿Te gustaría contarme más sobre esto?,Problematica,me siento insegura al abordar una conversación me da miedo hablar algunas cosas,me siento insegura al abordar una conversación me da miedo hablar algunas cosas,siento insegura abordar conversación miedo hablar,me sentir inseguro al abordar uno conversación me dar miedo hablar alguno coser,sentir inseguro abordar conversación miedo hablar,me sient insegur al abord una convers me da mied habl algun cos,sient insegur abord convers mied habl
4322.0,922,Debate_Creencia_3_Bien,¿Qué otra explicación le darías?,Explicacion,que el no ya es seguro hay que buscar el si,que el no ya es seguro hay que buscar el si,seguro buscar,que el no ya ser seguro haber que buscar el si,seguro buscar,que el no ya es segur hay que busc el si,segur busc
4325.0,922,Compartir_Aprendido,¿Qué aprendiste de lo qué abordamos hoy?,Aprendizaje,que me debo ocupar mas de mi,que me debo ocupar mas de mi,debo ocupar,que me deber ocupar mas de mi,deber ocupar,que me deb ocup mas de mi,deb ocup
4341.0,924,No_Obstaculo_Detectado_2,¿Deseas compartirme cual fue tu obstáculo?,Obstaculo_Actividad,"si la realice solo que algunas veces no se como darle la respuesta.la actividad es con mi hijo ayer le dije que lo quiero mucho y que es lo mas valioso que tengo, hoy le dije que termine sus materias que yo siempre lo voy apoyar",si la realice solo que algunas veces no se como darle la respuesta actividad es con mi hijo ayer le dije que lo quiero mucho y que es lo mas valioso que tengo hoy le dije que termine sus materias que yo siempre lo voy apoyar,realice darle respuesta actividad hijo dije quiero y valioso dije termine materias apoyar,si lo realizar solo que alguno vez no se comer darle lo respuesta actividad ser con mi hijo ayer le decir que el querer mucho y que ser el mas valioso que tener hoy le decir que terminar su materia que yo siempre el ir apoyar,realizar darle respuesta actividad hijo decir querer y valioso decir terminar materia apoyar,si la realic sol que algun vec no se com darl la respuest activ es con mi hij ayer le dij que lo quier much y que es lo mas valios que teng hoy le dij que termin sus materi que yo siempr lo voy apoy,realic darl respuest activ hij dij quier y valios dij termin materi apoy
4370.0,927,Si_Obstaculo_Detectado_2,¿Deseas compartirme cual fue tu obstáculo?,Obstaculo_Actividad,sali a convivir con mis hijos,salir a convivir con mis hijos,salir a convivir hijos,salir a convivir con mi hijo,salir a convivir hijo,sal a conviv con mis hij,sal a conviv hij
4430.0,937,Conflicto_Los_Demas,¿Te gustaría contarme más sobre esto?,Problematica,me molesta mucho que mi esposo se tome las cosas con tanta calma... que sea tan decidioso... que tenga que estarlo presionando para que haga las cosas,me molesta mucho que mi esposo se tome las cosas con tanta calma que sea tan decid oso que tenga que estarlo presionando para que haga las cosas,molesta esposo tome tanta calma decid oso estarlo presionando haga,me molesto mucho que mi esposar se tomar los coser con tanto calmo que ser tan decir osar que tener que estarlo presionar parir que hacer los coser,molesto esposar tomar tanto calmo decir osar estarlo presionar hacer,me molest much que mi espos se tom las cos con tant calm que sea tan dec oso que teng que estarl presion par que hag las cos,molest espos tom tant calm dec oso estarl presion hag
4431.0,937,No_Identifica_Creencia,Cual es tu creencia,Creencia,que no podremos salir adelante con tantos gastos... yo no puedo sola,que no podremos salir adelante con tantos gastos yo no puedo sola,podremos salir tantos gastos,que no poder salir adelantar con tanto gasto yo no poder solo,poder salir tanto gasto,que no podr sal adel con tant gast yo no pued sol,podr sal tant gast
4436.0,937,Debate_Creencia_3_Bien,¿Qué otra explicación le darías?,Explicacion,ten paciencia poco a poco... todo saldra bien,ten paciencia poco a poco todo saldrá bien,ten paciencia a saldrá,tener paciencia poco a poco todo salir bien,tener paciencia a salir,ten pacienci poc a poc tod saldr bien,ten pacienci a saldr
4438.0,937,Compartir_Aprendido,¿Qué aprendiste de lo qué abordamos hoy?,Aprendizaje,sigo molesta,sigo molesta,sigo molesta,seguir molesto,seguir molesto,sig molest,sig molest
4538.0,946,Si_Compartio_Obstaculo_4,¿Deseas compartirme cual fue tu obstáculo?,Obstaculo_Actividad,No me puse de acuerdo con la amiga para salir,no me puse de acuerdo con la amiga para salir,puse amiga salir,no me poner de acordar con lo amigo parir salir,poner amigo salir,no me pus de acuerd con la amig par sal,pus amig sal
4755.0,1002,Si_Obstaculo_Detectado,¿Deseas compartirme cual fue tu obstáculo?,Obstaculo_Actividad,estaba lloviendo y tuve que regresar mas rapido,estaba lloviendo y tuve que regresar mas rapido,lloviendo y tuve regresar rapido,estar llover y tener que regresar mas rapido,llover y tener regresar rapido,estab llov y tuv que regres mas rap,llov y tuv regres rap
