id,sesion id,actividad,TEXTO,clean_content_no,clean_content,lemma_content_no,lemma_content,stemm_content_no,stemm_content,Etiquetador 1 (AMG),Etiquetador 2 (ICM),Etiquetador 3 (JGR),Etiquetador 4 (RECA),Etiquetador 5 (JH),sentiment
1454,306,Problematica,me molesta la falta de compromiso de un miembro de mi familia para ayudar en casa,me molesta la falta de compromiso de un miembro de mi familia para ayudar en casa,molesta falta compromiso miembro familia ayudar casa,me molesto lo falto de compromiso de uno miembro de mi familia parir ayudar en casar,molesto falto compromiso miembro familia ayudar casar,me molest la falt de compromis de un miembr de mi famili par ayud en cas,molest falt compromis miembr famili ayud cas,N,N,N,P,N,N
1460,306,Explicacion,no lo sé,no lo sé,no,no el ser,no,no lo se,no,N,P,N,N,N,N
1462,306,Aprendizaje,No tomar importancia de las acciones de los demás,no tomar importancia de las acciones de los demás,no tomar importancia acciones,no tomar importancia de los accionar de lo demás,no tomar importancia accionar,no tom import de las accion de los demas,no tom import accion,P,P,P,P,P,P
1491,310,Problematica,me quede sin trabajo hace días,me quede sin trabajo hace días,quede,me quedar sin trabajar hacer día,quedar,me qued sin trabaj hac dias,qued,N,N,N,N,N,N
1492,310,Creencia,porque no puedo desempeñarme en cualquier área de trabajo,porque no puedo desempeñare en cualquier área de trabajo,no desempeñare área,porque no poder desempeñar en cualquiera área de trabajar,no desempeñar área,porqu no pued desempeñar en cualqui are de trabaj,no desempeñar are,N,N,N,N,N,N
1497,310,Explicacion,que busque empleo donde se sienta mejor,que busque empleo donde se sienta mejor,busque sienta,que buscar emplear donde se sentir mejor,buscar sentir,que busqu emple dond se sient mejor,busqu sient,P,P,P,N,P,P
1499,310,Aprendizaje,no pensar negativamente,no pensar negativamente,no pensar negativamente,no pensar negativamente,no pensar negativamente,no pens negat,no pens negat,P,P,P,P,P,P
1512,311,Problematica,me hago ilusiones con personas muy rapido,me hago ilusiones con personas muy rápido,ilusiones personas muy rápido,me hacer ilusionar con personar muy rápido,ilusionar personar muy rápido,me hag ilusion con person muy rap,ilusion person muy rap,N,N,N,P,N,N
1518,311,Explicacion,que es muy valioso que puede salir adelante solo,que es muy valioso que puede salir adelante solo,muy valioso salir solo,que ser muy valioso que poder salir adelantar solo,muy valioso salir solo,que es muy valios que pued sal adel sol,muy valios sal sol,P,P,P,P,P,P
1521,311,Aprendizaje,a valorarme mas y aceptar las cosas,a valor arme mas y aceptar las cosas,arme aceptar,a valor armar mas y aceptar los coser,armar aceptar,a valor arme mas y acept las cos,arme acept,P,P,P,P,P,P
1545,313,Problematica,que ya no pude terminar mis estudios superiores y no he podido encontrar  jn mejor empleo,que ya no pude terminar mis estudios superiores y no he podido encontrar en mejor empleo,no pude terminar estudios superiores no podido encontrar,que ya no poder terminar mi estudio superior y no haber poder encontrar en mejor emplear,no poder terminar estudio superior no poder encontrar,que ya no pud termin mis estudi superior y no he pod encontr en mejor emple,no pud termin estudi superior no pod encontr,N,N,N,N,N,N
1551,313,Explicacion,que le echara ganas que nadie nace enseñado,que le echara ganas que nadie nace enseñado,echara ganas nadie nace enseñado,que le echar ganar que nadie nacer enseñar,echar ganar nadie nacer enseñar,que le echar gan que nadi nac enseñ,echar gan nadi nac enseñ,P,P,P,N,P,P
1554,313,Aprendizaje,que debo aceptarme tal y cual soy,que debo acepta me tal y cual soy,debo acepta,que deber acepto me tal y cual ser,deber acepto,que deb acept me tal y cual soy,deb acept,P,P,P,P,P,P
1558,313,Obstaculo_Actividad,nada simplemente aceptar que tengo problemas psicológicos,nada simplemente aceptar que tengo problemas psicológicos,nada simplemente aceptar tengo problemas psicológicos,nadar simplemente aceptar que tener problema psicológico,nadar simplemente aceptar tener problema psicológico,nad simplement acept que teng problem psicolog,nad simplement acept teng problem psicolog,N,P,P,N,P,P
1584,320,Obstaculo_Actividad,No tuve tiempo de hacerla,no tuve tiempo de hacerla,no tuve tiempo hacerla,no tener tiempo de hacerla,no tener tiempo hacerla,no tuv tiemp de hac,no tuv tiemp hac,N,N,N,N,N,N
1614,327,Problematica,"voy a comezar a vivir con mi esposo, no tenemos mucha estabilidad economica, es injusto trabajar tanto y aun asi tener problemas economicos",voy a comenzar a vivir con mi esposo no tenemos mucha estabilidad económica es injusto trabajar tanto y aun así tener problemas económicos,comenzar vivir esposo no tenemos mucha estabilidad económica injusto tener problemas económicos,ir a comenzar a vivir con mi esposar no tener mucho estabilidad económico ser injusto trabajar tanto y aun asir tener problema económico,comenzar vivir esposar no tener mucho estabilidad económico injusto tener problema económico,voy a comenz a viv con mi espos no ten much estabil econom es injust trabaj tant y aun asi ten problem econom,comenz viv espos no ten much estabil econom injust ten problem econom,N,N,N,P,N,N
1615,327,Creencia,"que dificil es comenzar una vida juntos, muchos obstaculos",que difícil es comenzar una vida juntos muchos obstáculos,difícil comenzar vida juntos muchos obstáculos,que difícil ser comenzar uno vida junto mucho obstáculo,difícil comenzar vida junto mucho obstáculo,que dificil es comenz una vid junt much obstacul,dificil comenz vid junt much obstacul,N,N,N,N,N,N
1620,327,Explicacion,"no te preocupes todo va a mejorar, asi es como comienzan las parejas pero es parte del matrimonio, no te desanimes echenle  ganas",no te preocupes todo va a mejorar así es como comienzan las parejas pero es parte del matrimonio no te desanimes eche le ganas,no preocupes mejorar comienzan parejas pero matrimonio no desanimes eche ganas,no te preocupar todo ir a mejorar asir ser comer comenzar los parejo pero ser partir del matrimoniar no te desanimar echar le ganar,no preocupar mejorar comenzar parejo pero matrimoniar no desanimar echar ganar,no te preocup tod va a mejor asi es com comienz las parej per es part del matrimoni no te desanim eche le gan,no preocup mejor comienz parej per matrimoni no desanim eche gan,P,P,P,P,P,P
1622,327,Aprendizaje,mmmm no tener un pensamiento o vision tan cuadrada... aprender a observar y tomar calma ante todo,no tener un pensamiento o visión tan cuadrada aprender a observar y tomar calma ante todo,no tener pensamiento visión cuadrada aprender observar tomar calma,no tener uno pensamiento o visión tan cuadrar aprender a observar y tomar calmo ante todo,no tener pensamiento visión cuadrar aprender observar tomar calmo,no ten un pensamient o vision tan cuadr aprend a observ y tom calm ante tod,no ten pensamient vision cuadr aprend observ tom calm,P,P,P,P,P,P
1626,327,Obstaculo_Actividad,no me di el tiempo para hacerlo,no me di el tiempo para hacerlo,no di tiempo,no me decir el tiempo parir hacerlo,no decir tiempo,no me di el tiemp par hac,no di tiemp,N,N,N,N,N,N
1636,328,Obstaculo_Actividad,pienso realizarla un rato mas,pienso realizara un rato mas,pienso realizara rato,pensar realizar uno rato mas,pensar realizar rato,piens realiz un rat mas,piens realiz rat,P,N,N,N,N,N
1649,332,Obstaculo_Actividad,falta de tiempo,falta de tiempo,falta tiempo,falto de tiempo,falto tiempo,falt de tiemp,falt tiemp,N,N,N,N,N,N
1677,335,Obstaculo_Actividad,"no me organizo con mis tiempos, me gana el cansancio o la flojera",no me organizo con mis tiempos me gana el cansancio o la flojera,no organizo tiempos gana cansancio flojera,no me organizar con mi tiempo me ganar el cansancio o lo flojera,no organizar tiempo ganar cansancio flojera,no me organiz con mis tiemp me gan el cansanci o la flojer,no organiz tiemp gan cansanci flojer,N,N,N,N,N,N
1692,337,Problematica,la pareja que tenia me mintio y engaño mucho,la pareja que tenia me mintió y engaño mucho,pareja tenia mintió engaño mucho,lo parejo que tenia me mentir y engañar mucho,parejo tenia mentir engañar mucho,la parej que teni me mint y engañ much,parej teni mint engañ much,N,N,N,N,N,N
1699,337,Explicacion,que buscara otra y se olvidara de ella,que buscara otra y se olvidara de ella,buscara olvidara,que buscar otro y se olvidar de él,buscar olvidar,que busc otra y se olvid de ella,busc olvid,N,N,N,N,N,N
1703,337,Aprendizaje,que no debo sufrir por acciones ajenas,que no debo sufrir por acciones ajenas,no debo sufrir acciones ajenas,que no deber sufrir por accionar ajeno,no deber sufrir accionar ajeno,que no deb sufr por accion ajen,no deb sufr accion ajen,N,P,P,P,P,P
1915,379,Explicacion,"que vale mucho,,,pero no ha llegado la persona correcta",que vale mucho pero no ha llegado la persona correcta,vale mucho pero no llegado persona correcta,que valer mucho pero no haber llegar lo personar correcto,valer mucho pero no llegar personar correcto,que val much per no ha lleg la person correct,val much per no lleg person correct,N,P,P,P,P,P
1918,379,Aprendizaje,que no estoy sola....y que valgo  mucho,que no estoy sola y que valgo mucho,no sola valgo mucho,que no estar solo y que valer mucho,no solo valer mucho,que no estoy sol y que valg much,no sol valg much,N,P,P,P,P,P
1929,381,Problematica,ayer fue cumpleaños de mi novio y lo mande felicitar por fb y borro la felicitacion y mi foto y eso me molesto mucho,ayer fue cumpleaños de mi novio y lo mande felicitar por fb y borro la felicitación y mi foto y eso me molesto mucho,cumpleaños novio mande felicitar fb borro felicitación foto molesto mucho,ayer ser cumpleaños de mi novio y el mandar felicitar por fb y borrar lo felicitación y mi foto y ese me molestar mucho,cumpleaños novio mandar felicitar fb borrar felicitación foto molestar mucho,ayer fue cumpleañ de mi novi y lo mand felicit por fb y borr la felicit y mi fot y eso me molest much,cumpleañ novi mand felicit fb borr felicit fot molest much,N,N,N,N,N,N
1935,381,Explicacion,si tu pareja te ignora es porque no le importas,si tu pareja te ignora es porque no le importas,si pareja ignora no importas,si tu parejo te ignorar ser porque no le importar,si parejo ignorar no importar,si tu parej te ignor es porqu no le import,si parej ignor no import,N,N,N,N,N,N
1938,381,Aprendizaje,pues es verdad una persona no es todo el mundo hay personas q de verdad nos aprecian..no podemos cambiar la forma de ser de nadie..solo la nuestra,pues es verdad una persona no es todo el mundo hay personas que de verdad nos aprecian no podemos cambiar la forma de ser de nadie solo la nuestra,persona no mundo personas aprecian no podemos cambiar forma nadie solo,pues ser verdad uno personar no ser todo el mundo haber personar que de verdad no apreciar no poder cambiar lo formar de ser de nadie solo lo nuestro,personar no mundo personar apreciar no poder cambiar formar nadie solo,pues es verd una person no es tod el mund hay person que de verd nos apreci no pod cambi la form de ser de nadi sol la nuestr,person no mund person apreci no pod cambi form nadi sol,P,P,P,P,P,P
1956,382,Problematica,"hoy me robaron dinero de un tramite de la oficina eso me causo preocupacion y tuve mucho trabajo, me acelere mucho y con la tension del problema... me causo estres y al final de la jornada cansancio y un poco de ansiedad",hoy me robaron dinero de un tramite de la oficina eso me causo preocupación y tuve mucho trabajo me acelere mucho y con la tensión del problema me causo e tres y al final de la jornada cansancio y un poco de ansiedad,robaron dinero tramite oficina causo preocupación tuve mucho acelere mucho tensión problema causo jornada cansancio poco ansiedad,hoy me robar dinero de uno tramitar de lo oficina ese me causar preocupación y tener mucho trabajar me acelerar mucho y con lo tensión del problema me causar e tres y al final de lo jornada cansancio y uno poco de ansiedad,robar dinero tramitar oficina causar preocupación tener mucho acelerar mucho tensión problema causar jornada cansancio poco ansiedad,hoy me rob diner de un tramit de la oficin eso me caus preocup y tuv much trabaj me aceler much y con la tension del problem me caus e tres y al final de la jorn cansanci y un poc de ansied,rob diner tramit oficin caus preocup tuv much aceler much tension problem caus jorn cansanci poc ansied,N,N,N,N,N,N
1957,382,Creencia,tengo miedo de tener crisis de ansiedad,tengo miedo de tener crisis de ansiedad,tengo miedo tener crisis ansiedad,tener miedo de tener crisis de ansiedad,tener miedo tener crisis ansiedad,teng mied de ten crisis de ansied,teng mied ten crisis ansied,N,N,N,P,N,N
1962,382,Explicacion,"abraza tu ansiedad no pasa nada, estas en tx todo va fluyendo poco a poco respira... piensa en detectar que situacion te pone asi... disfruta cada momento relajate",abraza tu ansiedad no pasa nada estas en tx todo va fluyendo poco a poco respira piensa en detectar que situación te pone así disfruta cada momento relajate,abraza ansiedad no pasa nada tx fluyendo poco poco respira piensa detectar situación pone disfruta relajate,abrazar tu ansiedad no paso nadar este en tx todo ir fluir poco a poco respirar pensar en detectar que situación te poner asir disfrutar cada momento relajate,abrazar ansiedad no paso nadar tx fluir poco poco respirar pensar detectar situación poner disfrutar relajate,abraz tu ansied no pas nad estas en tx tod va flu poc a poc respir piens en detect que situacion te pon asi disfrut cad moment relajat,abraz ansied no pas nad tx flu poc poc respir piens detect situacion pon disfrut relajat,P,P,P,P,P,P
1981,395,Problematica,No me esfuerzo lo suficiente,no me esfuerzo lo suficiente,no esfuerzo suficiente,no me esforzar el suficiente,no esforzar suficiente,no me esfuerz lo suficient,no esfuerz suficient,N,N,N,N,N,N
1987,395,Explicacion,No te excuses,no te excuses,no excuses,no te excusar,no excusar,no te excus,no excus,P,P,P,N,P,P
1990,395,Aprendizaje,"No pienses,actua",no pienses actuar,no pienses actuar,no pensar actuar,no pensar actuar,no piens actu,no piens actu,P,P,P,P,P,P
2044,414,Problematica,fracaso de pareja,fracaso de pareja,fracaso pareja,fracasar de parejo,fracasar parejo,fracas de parej,fracas parej,N,N,N,N,N,N
2057,414,Explicacion,que no sea como yo,que no sea como yo,no,que no ser comer yo,no,que no sea com yo,no,N,N,N,N,N,N
2060,414,Aprendizaje,que valgo por mi pefsona,que valgo por mi persona,valgo persona,que valer por mi personar,valer personar,que valg por mi person,valg person,P,P,P,P,P,P
2074,423,Obstaculo_Actividad,cambie el dia porque tube hoy cosas q hacer..espero que mañana se pueda,cambie el día porque tuve hoy cosas que hacer espero que mañana se pueda,cambie tuve espero mañana,cambiar el día porque tener hoy coser que hacer esperar que mañana se poder,cambiar tener esperar mañana,cambi el dia porqu tuv hoy cos que hac esper que mañan se pued,cambi tuv esper mañan,P,N,N,N,N,N
2118,449,Problematica,no puedo terminar los trabajos a  tiempo,no puedo terminar los trabajos a tiempo,no terminar trabajos tiempo,no poder terminar lo trabajo a tiempo,no terminar trabajo tiempo,no pued termin los trabaj a tiemp,no termin trabaj tiemp,N,N,N,N,N,N
2125,449,Explicacion,"etres, presion",eres presión,presión,ser presión,presión,eres presion,presion,N,N,N,N,N,N
2128,449,Aprendizaje,alrender a escuchar y respetar las opiniones de los demas,aprender a escuchar y respetar las opiniones de los demás,aprender escuchar respetar opiniones,aprender a escuchar y respetar los opinión de lo demás,aprender escuchar respetar opinión,aprend a escuch y respet las opinion de los demas,aprend escuch respet opinion,P,P,P,P,P,P
2140,450,Problematica,"fallecio una persona muy querida, era como si fuera parte de mi familia ... esto me hace sentir triste",falleció una persona muy querida era como si fuera parte de mi familia esto me hace sentir triste,falleció persona muy querida si familia sentir triste,fallecer uno personar muy querido ser comer si ser partir de mi familia este me hacer sentir triste,fallecer personar muy querido si familia sentir triste,fallec una person muy quer era com si fuer part de mi famili esto me hac sent trist,fallec person muy quer si famili sent trist,N,N,N,N,N,N
2141,450,Creencia,miedo a sentir ansiedad,miedo a sentir ansiedad,miedo sentir ansiedad,miedo a sentir ansiedad,miedo sentir ansiedad,mied a sent ansied,mied sent ansied,N,N,N,N,N,N
2396,554,Problematica,almejo se va a otros lados en lugar de estar en el proyecto del eneit,almeja se va a otros lados en lugar de estar en el proyecto del ene it,almeja lados proyecto ene it,almeja se ir a otro lado en lugar de estar en el proyectar del ene it,almeja lado proyectar ene it,almej se va a otros lad en lug de estar en el proyect del ene it,almej lad proyect ene it,N,N,P,N,N,N
2682,590,Problematica,me siento tonta,me siento tonta,siento tonta,me sentir tonto,sentir tonto,me sient tont,sient tont,N,N,N,N,N,N
2845,624,Problematica,un posible trabajo me poner en la necesidad de cambiar de residencia,un posible trabajo me poner en la necesidad de cambiar de residencia,necesidad cambiar residencia,uno posible trabajar me poner en lo necesidad de cambiar de residenciar,necesidad cambiar residenciar,un posibl trabaj me pon en la neces de cambi de resident,neces cambi resident,N,P,N,P,P,P
2851,624,Explicacion,no tengo explicación,no tengo explicación,no tengo explicación,no tener explicación,no tener explicación,no teng explic,no teng explic,N,N,N,N,P,N
2854,624,Aprendizaje,las cosas en que fallo no determinan quien soy,las cosas en que fallo no determinan quien soy,fallo no determinan,los coser en que fallir no determinar quien ser,fallir no determinar,las cos en que fall no determin qui soy,fall no determin,P,P,P,P,P,P
2897,660,Problematica,"la verdad ni yo se que es lo que pasa,.de repente esroy.bien y de rato unos "" bajones"" feos",la verdad ni yo se que es lo que pasa de repente estoy bien y de rato unos bajones feos,ni pasa bien rato bajones feos,lo verdad ni yo se que ser el que paso de repente estar bien y de rato uno bajón feo,ni paso bien rato bajón feo,la verd ni yo se que es lo que pas de repent estoy bien y de rat unos bajon feos,ni pas bien rat bajon feos,N,N,N,N,N,N
4208,906,Obstaculo_Actividad,Aun no termina el día,aun no termina el día,no termina,aun no terminar el día,no terminar,aun no termin el dia,no termin,N,P,P,P,N,P
4226,908,Problematica,siento que voy a reprobar,siento que voy a reprobar,siento reprobar,sentir que ir a reprobar,sentir reprobar,sient que voy a reprob,sient reprob,N,N,N,N,N,N
4275,915,Problematica,que no me atiende,que no me atiende,no atiende,que no me atender,no atender,que no me atiend,no atiend,N,N,N,N,N,N
4281,915,Explicacion,que tuviera comunicacion,que tuviera comunicación,tuviera comunicación,que tener comunicación,tener comunicación,que tuv comun,tuv comun,N,P,P,N,P,P
4284,915,Aprendizaje,que los pensamientos me hacen sentir mal,que los pensamientos me hacen sentir mal,pensamientos sentir mal,que lo pensamiento me hacer sentir mal,pensamiento sentir mal,que los pensamient me hac sent mal,pensamient sent mal,N,N,N,N,N,N
4316,922,Problematica,me siento insegura al abordar una conversación me da miedo hablar algunas cosas,me siento insegura al abordar una conversación me da miedo hablar algunas cosas,siento insegura abordar conversación miedo hablar,me sentir inseguro al abordar uno conversación me dar miedo hablar alguno coser,sentir inseguro abordar conversación miedo hablar,me sient insegur al abord una convers me da mied habl algun cos,sient insegur abord convers mied habl,N,N,N,N,N,N
4322,922,Explicacion,que el no ya es seguro hay que buscar el si,que el no ya es seguro hay que buscar el si,no seguro buscar si,que el no ya ser seguro haber que buscar el si,no seguro buscar si,que el no ya es segur hay que busc el si,no segur busc si,P,P,P,N,N,P
4325,922,Aprendizaje,que me debo ocupar mas de mi,que me debo ocupar mas de mi,debo ocupar,que me deber ocupar mas de mi,deber ocupar,que me deb ocup mas de mi,deb ocup,P,P,P,P,P,P
4341,924,Obstaculo_Actividad,"si la realice solo que algunas veces no se como darle la respuesta.la actividad es con mi hijo ayer le dije que lo quiero mucho y que es lo mas valioso que tengo, hoy le dije que termine sus materias que yo siempre lo voy apoyar",si la realice solo que algunas veces no se como darle la respuesta la actividad es con mi hijo ayer le dije que lo quiero mucho y que es lo mas valioso que tengo hoy le dije que termine sus materias que yo siempre lo voy apoyar,si realice solo no darle respuesta actividad hijo dije quiero mucho valioso tengo dije termine materias siempre apoyar,si lo realizar solo que alguno vez no se comer darle lo respuesta lo actividad ser con mi hijo ayer le decir que el querer mucho y que ser el mas valioso que tener hoy le decir que terminar su materia que yo siempre el ir apoyar,si realizar solo no darle respuesta actividad hijo decir querer mucho valioso tener decir terminar materia siempre apoyar,si la realic sol que algun vec no se com darl la respuest la activ es con mi hij ayer le dij que lo quier much y que es lo mas valios que teng hoy le dij que termin sus materi que yo siempr lo voy apoy,si realic sol no darl respuest activ hij dij quier much valios teng dij termin materi siempr apoy,P,P,P,P,P,P
4370,927,Obstaculo_Actividad,sali a convivir con mis hijos,salir a convivir con mis hijos,salir convivir hijos,salir a convivir con mi hijo,salir convivir hijo,sal a conviv con mis hij,sal conviv hij,P,P,P,P,P,P
4430,937,Problematica,me molesta mucho que mi esposo se tome las cosas con tanta calma... que sea tan decidioso... que tenga que estarlo presionando para que haga las cosas,me molesta mucho que mi esposo se tome las cosas con tanta calma que sea tan decid oso que tenga que estarlo presionando para que haga las cosas,molesta mucho esposo tome tanta calma decid oso tenga estarlo presionando haga,me molesto mucho que mi esposar se tomar los coser con tanto calmo que ser tan decir osar que tener que estarlo presionar parir que hacer los coser,molesto mucho esposar tomar tanto calmo decir osar tener estarlo presionar hacer,me molest much que mi espos se tom las cos con tant calm que sea tan dec oso que teng que estarl presion par que hag las cos,molest much espos tom tant calm dec oso teng estarl presion hag,N,N,N,N,N,N
4431,937,Creencia,que no podremos salir adelante con tantos gastos... yo no puedo sola,que no podremos salir adelante con tantos gastos yo no puedo sola,no podremos salir tantos gastos no sola,que no poder salir adelantar con tanto gasto yo no poder solo,no poder salir tanto gasto no solo,que no podr sal adel con tant gast yo no pued sol,no podr sal tant gast no sol,N,N,N,N,N,N
4436,937,Explicacion,ten paciencia poco a poco... todo saldra bien,ten paciencia poco a poco todo saldrá bien,ten paciencia poco poco saldrá bien,tener paciencia poco a poco todo salir bien,tener paciencia poco poco salir bien,ten pacienci poc a poc tod saldr bien,ten pacienci poc poc saldr bien,P,P,P,P,P,P
4438,937,Aprendizaje,sigo molesta,sigo molesta,sigo molesta,seguir molesto,seguir molesto,sig molest,sig molest,N,N,N,N,N,N
4538,946,Obstaculo_Actividad,No me puse de acuerdo con la amiga para salir,no me puse de acuerdo con la amiga para salir,no puse amiga salir,no me poner de acordar con lo amigo parir salir,no poner amigo salir,no me pus de acuerd con la amig par sal,no pus amig sal,N,N,N,N,N,N
4755,1002,Obstaculo_Actividad,estaba lloviendo y tuve que regresar mas rapido,estaba lloviendo y tuve que regresar mas rápido,lloviendo tuve regresar rápido,estar llover y tener que regresar mas rápido,llover tener regresar rápido,estab llov y tuv que regres mas rap,llov tuv regres rap,N,N,N,P,P,N
4782,1010,Problematica,"mi hijo se va a regresar con su padre porque quiere estudiar allá, yo me siento impotente enojada porque no logre los planes de cuando llegamos aquí y ahora el se va se que es para superarse pero creo que no di el 100 con él",mi hijo se va a regresar con su padre porque quiere estudiar allá yo me siento impotente enojada porque no logre los planes de cuando llegamos aquí y ahora el se va se que es para supera se pero creo que no di el con él,hijo regresar padre estudiar allá siento impotente enojada no logre planes llegamos supera pero no di,mi hijo se ir a regresar con su padre porque querer estudiar allá yo me sentir impotente enojar porque no lograr lo plan de cuando llegar aquí y ahora el se ir se que ser parir superar se pero creer que no decir el con él,hijo regresar padre estudiar allá sentir impotente enojar no lograr plan llegar superar pero no decir,mi hij se va a regres con su padr porqu quier estudi alla yo me sient impotent enoj porqu no logr los plan de cuand lleg aqu y ahor el se va se que es par super se per cre que no di el con el,hij regres padr estudi alla sient impotent enoj no logr plan lleg super per no di,N,N,N,N,N,N
4783,1010,Creencia,no he luchado lo suficiente para darles a mis hijos lo que necesitan y la atención que merecen,no he luchado lo suficiente para darles a mis hijos lo que necesitan y la atención que merecen,no luchado suficiente darles hijos necesitan atención merecen,no haber luchar el suficiente parir darles a mi hijo el que necesitar y lo atención que merecer,no luchar suficiente darles hijo necesitar atención merecer,no he luch lo suficient par darl a mis hij lo que necesit y la atencion que merec,no luch suficient darl hij necesit atencion merec,N,N,N,N,N,N
4788,1010,Explicacion,que se vea en mi y no cometa los mismos errores pues no se beneficia en nada y se perjudica a los hijos,que se vea en mi y no cometa los mismos errores pues no se beneficia en nada y se perjudica a los hijos,vea no cometa errores no beneficia nada perjudica hijos,que se ver en mi y no cometer lo mismo error pues no se beneficiar en nadar y se perjudicar a lo hijo,ver no cometer error no beneficiar nadar perjudicar hijo,que se vea en mi y no comet los mism error pues no se benefici en nad y se perjud a los hij,vea no comet error no benefici nad perjud hij,N,N,P,P,P,P
4790,1010,Aprendizaje,que no debo permitir que los comentarios de mis hijos me lastimen ya que para mi son mi prioridad,que no debo permitir que los comentarios de mis hijos me lastimen ya que para mi son mi prioridad,no debo permitir comentarios hijos lastimen prioridad,que no deber permitir que lo comentario de mi hijo me lastimar ya que parir mi ser mi prioridad,no deber permitir comentario hijo lastimar prioridad,que no deb permit que los comentari de mis hij me lastim ya que par mi son mi priorid,no deb permit comentari hij lastim priorid,N,P,P,P,P,P
4804,1011,Obstaculo_Actividad,no necesite ayuda,no necesite ayuda,no necesite ayuda,no necesitar ayudar,no necesitar ayudar,no necesit ayud,no necesit ayud,N,P,N,P,P,P
