tweetid,user,content,clean_content_no,clean_content,lemma_content_no,lemma_content,stemm_content_no,stemm_content,date,lang,sentiments
768160329486495744,1240046863,Hoy tengo 2 preguntas existenciales...1) ¿Por qué hoy esta haciendo TANTO frío? y 2) ¿Porque me volvió a dar hipo después de tantos años?,hoy tengo preguntas existenciales por qué hoy esta haciendo tanto frío y porque me volvió a dar hipo después de tantos años,tengo preguntas existenciales frío volvió hipo tantos años,hoy tener preguntar existencial por qué hoy este hacer tanto freír y porque me volver a dar hipar después de tanto año,tener preguntar existencial freír volver hipar tanto año,hoy teng pregunt existencial por que hoy esta hac tant fri y porqu me volv a dar hip despues de tant años,teng pregunt existencial fri volv hip tant años,Tue Aug 23 18:57:48 +0000 2016,es,NONE
769270495971770368,243726408,@sancarlena77 @frankgrs nunca dije lo contrario,nunca dije lo contrario,nunca dije contrario,nunca decir el contrario,nunca decir contrario,nunc dij lo contrari,nunc dij contrari,Fri Aug 26 20:29:13 +0000 2016,es,NONE
757258941210382340,408201040,"""Mae mañana llego a las 10, cuidado te quedas dormida porque a las 10 estoy ahí"" -Liena, se quedó dormida y no ha llegado.",mae mañana llego a las cuidado te quedas dormida porque a las estoy ahí liena se quedó dormida y no ha llegado,mae mañana llego cuidado quedas dormida liena dormida no llegado,mae mañana llegar a los cuidar te quedo dormir porque a los estar ahí liena se quedar dormir y no haber llegar,mae mañana llegar cuidar quedo dormir liena dormir no llegar,mae mañan lleg a las cuid te qued dorm porqu a las estoy ahi lien se qued dorm y no ha lleg,mae mañan lleg cuid qued dorm lien dorm no lleg,Sun Jul 24 16:59:35 +0000 2016,es,N
756650097102893056,2774677761,"@rociomoram29 que mal y por eso es que están jugando, yo creo q los jugadores viejos o de la casa deberían tener prioridad pero bueno...",que mal y por eso es que están jugando yo creo que los jugadores viejos o de la casa deberían tener prioridad pero bueno,mal jugando jugadores viejos casa deberían tener prioridad pero bueno,que mal y por ese ser que estar jugar yo creer que lo jugador viejo o de lo casar deber tener prioridad pero bueno,mal jugar jugador viejo casar deber tener prioridad pero bueno,que mal y por eso es que estan jug yo cre que los jugador viej o de la cas deb ten priorid per buen,mal jug jugador viej cas deb ten priorid per buen,Sat Jul 23 00:40:15 +0000 2016,es,N
756618178650923008,712435253273432064,Parce yo estoy igual @PaisaVlogs,parce yo estoy igual,parce,parce yo estar igual,parce,parc yo estoy igual,parc,Fri Jul 22 22:33:25 +0000 2016,es,NEU
756700943043928064,105199059,Gracias a Dios cerrando con broche de oro! Dios siempre dando lo mejor a sus Hijos esta semana fue mucho mejor que la pasada! #thnksGod,gracias a dios cerrando con broche de oro dios siempre dando lo mejor a sus hijos esta semana fue mucho mejor que la pasada,gracias dios cerrando broche oro dios siempre dando hijos semana mucho,gracia a dios cerrar con broche de orar dios siempre dar el mejor a su hijo este semana ser mucho mejor que lo pasar,gracia dios cerrar broche orar dios siempre dar hijo semana mucho,graci a dios cerr con broch de oro dios siempr dand lo mejor a sus hij esta seman fue much mejor que la pas,graci dios cerr broch oro dios siempr dand hij seman much,Sat Jul 23 04:02:18 +0000 2016,es,P
757793484468211713,221930699,"@KristelS18 Acá tengo pero ugh, la canela no me gusta mucho es que es que me cae pesado, pero se me quitará.. Gracias Kris.",acá tengo pero ugh la canela no me gusta mucho es que es que me cae pesado pero se me quitará gracias kris,acá tengo pero ugh canela no gusta mucho cae pesado pero quitará gracias kris,acá tener pero ugh lo canelo no me gustar mucho ser que ser que me caer pesar pero se me quitar gracia kris,acá tener pero ugh canelo no gustar mucho caer pesar pero quitar gracia kris,aca teng per ugh la canel no me gust much es que es que me cae pes per se me quit graci kris,aca teng per ugh canel no gust much cae pes per quit graci kris,Tue Jul 26 04:23:40 +0000 2016,es,N
755759178006745089,325304503,@26Manudo @ldacr yo que lo he visto como 10 veces y me lo sé de memoria jejeje lo siento muy emotivo. Ojalá lo vean y lo vean,yo que lo he visto como veces y me lo sé de memoria jaja lo siento muy emotivo ojalá lo vean y lo vean,visto memoria jaja siento muy emotivo ojalá vean vean,yo que el haber vestir comer vez y me el ser de memoria jaja el sentir muy emotivo ojalá el ver y el ver,vestir memoria jaja sentir muy emotivo ojalá ver ver,yo que lo he vist com vec y me lo se de memori jaj lo sient muy emot ojal lo vean y lo vean,vist memori jaj sient muy emot ojal vean vean,Wed Jul 20 13:40:04 +0000 2016,es,P
775919409596538881,184488311,"Si mañana no entra metales, voy a sentir muy mal a la profe hasta que diga que va a revisar suave y sí pasaría, la profe es toda cosi",si mañana no entra metales voy a sentir muy mal a la profe hasta que diga que va a revisar suave y sí pasaría la profe es toda cosí,si mañana no entra metales sentir muy mal profe diga revisar suave pasaría profe cosí,si mañana no entrar metal ir a sentir muy mal a lo profe hasta que decir que ir a revisar suave y sí pasar lo profe ser todo coser,si mañana no entrar metal sentir muy mal profe decir revisar suave pasar profe coser,si mañan no entra metal voy a sent muy mal a la prof hast que dig que va a revis suav y si pas la prof es tod cos,si mañan no entra metal sent muy mal prof dig revis suav pas prof cos,Wed Sep 14 04:49:37 +0000 2016,es,P
755513187957518336,2242118248,"@msroucks Wtf Yo tengo mi biblia firmada por el diablo Okno, pero eso es lo que se me vino a la mente :v",wtf yo tengo mi biblia firmada por el diablo okno pero eso es lo que se me vino a la mente,wtf tengo biblia firmada diablo okno pero vino mente,wtf yo tener mi biblia firmar por el diablo okno pero ese ser el que se me venir a lo mente,wtf tener biblia firmar diablo okno pero venir mente,wtf yo teng mi bibli firm por el diabl okno per eso es lo que se me vin a la ment,wtf teng bibli firm diabl okno per vin ment,Tue Jul 19 21:22:35 +0000 2016,es,NONE
759198767451025408,69747215,@AnaVM @Katagelon fijo está demasiado hermoso,fijo está demasiado hermoso,fijo demasiado hermoso,fijar estar demasiar hermoso,fijar demasiar hermoso,fij esta demasi hermos,fij demasi hermos,Sat Jul 30 01:27:46 +0000 2016,es,P
760357231913119744,2440055535,"Viendo Looking, Queers as Folk y así, me doy cuenta que nunca he tenido un grupo de mejores amigos gays. ¿alguien me adopta?",viendo loking quers as folk y así me doy cuenta que nunca he tenido un grupo de mejores amigos gays alguien me adopta,viendo loking quers as folk doy nunca tenido grupo mejores amigos gays alguien adopta,ver loking quers as folk y asir me dar contar que nunca haber tener uno grupo de mejorar amigo gay alguien me adoptar,ver loking quers as folk dar nunca tener grupo mejorar amigo gay alguien adoptar,viend loking quers as folk y asi me doy cuent que nunc he ten un grup de mejor amig gays algui me adopt,viend loking quers as folk doy nunc ten grup mejor amig gays algui adopt,Tue Aug 02 06:11:05 +0000 2016,es,P
760353716826353664,3164539490,"@WillyrexYT y repito: lo siento por no haberte hecho nada hay un gran evento en mi país (La Romería) y no he tenido tiempo, apenas pueda",y repito lo siento por no haberte hecho nada hay un gran evento en mi país la romería y no he tenido tiempo apenas pueda,repito siento no haberte nada evento país romería no tenido tiempo,y repetir el sentir por no haberte hacer nadar haber uno gran evento en mi país lo romería y no haber tener tiempo apenar poder,repetir sentir no haberte nadar evento país romería no tener tiempo,y repit lo sient por no habert hech nad hay un gran event en mi pais la rom y no he ten tiemp apen pued,repit sient no habert nad event pais rom no ten tiemp,Tue Aug 02 05:57:07 +0000 2016,es,NEU
760177672525783040,1191797700,Recuerdo cuando le escribía a mi hermana @Andreagraseq79 para que me motivara y me hiciera sentir útil. Dios me dio a la mejor hermana,recuerdo cuando le escribía a mi hermana para que me motivara y me hiciera sentir útil dios me dio a la mejor hermana,recuerdo escribía hermana motivara hiciera sentir útil dios hermana,recordar cuando le escribir a mi hermano parir que me motivar y me hacer sentir útil dios me dar a lo mejor hermano,recordar escribir hermano motivar hacer sentir útil dios hermano,recuerd cuand le escrib a mi herman par que me motiv y me hic sent util dios me dio a la mejor herman,recuerd escrib herman motiv hic sent util dios herman,Mon Aug 01 18:17:35 +0000 2016,es,P
760585615532437506,2774677761,"Hoy inicia la concachampions 2016-2017 pero realmente no importa porque no esta la @ldacr, en todo caso la voy a seguir porque si",hoy inicia la concachampions pero realmente no importa porque no esta la en todo caso la voy a seguir porque si,inicia concachampions pero realmente no importa no caso seguir si,hoy iniciar lo concachampions pero realmente no importar porque no este lo en todo casar lo ir a seguir porque si,iniciar concachampions pero realmente no importar no casar seguir si,hoy inici la concachampions per realment no import porqu no esta la en tod cas la voy a segu porqu si,inici concachampions per realment no import no cas segu si,Tue Aug 02 21:18:36 +0000 2016,es,N
760090117587476480,1191797700,"Buenos días. Inicio de mes. A darlo todo, aunque sea ""más o menos bueno en algo"". Feliz inicio de semana",buenos días inicio de mes a darlo todo aunque sea más o menos bueno en algo feliz inicio de semana,buenos inicio mes darlo más bueno feliz inicio semana,bueno día iniciar de mes a darlo todo aunque ser más o menos bueno en algo feliz iniciar de semana,bueno iniciar mes darlo más bueno feliz iniciar semana,buen dias inici de mes a darl tod aunqu sea mas o men buen en algo feliz inici de seman,buen inici mes darl mas buen feliz inici seman,Mon Aug 01 12:29:40 +0000 2016,es,P
759229676669792257,438910231,"Llego a la casa a las 9:20 caminando, no hay comida, todos están dormidos, mañana tengo clases a las 8am, todo esta bien",llego a la casa a las caminando no hay comida todos están dormidos mañana tengo clases a las am todo esta bien,llego casa caminando no comida dormidos mañana tengo clases am bien,llegar a lo casar a los caminar no haber comer todo estar dormir mañana tener clase a los am todo este bien,llegar casar caminar no comer dormir mañana tener clase am bien,lleg a la cas a las camin no hay com tod estan dorm mañan teng clas a las am tod esta bien,lleg cas camin no com dorm mañan teng clas am bien,Sat Jul 30 03:30:35 +0000 2016,es,N
760756300007477248,2824997388,"Lo termine a las 2 am hora Costa Rica, porque se me hizo súper adictivo. Me gusto pero no me encanto #LCshinyforflowers",lo termine a las am hora costa rica porque se me hizo súper adictivo me gusto pero no me encanto,termine am hora costa rica súper adictivo gusto pero no encanto,el terminar a los am hora costa rico porque se me hacer súper adictivo me gustar pero no me encantar,terminar am hora costa rico súper adictivo gustar pero no encantar,lo termin a las am hor cost ric porqu se me hiz sup adict me gust per no me encant,termin am hor cost ric sup adict gust per no encant,Wed Aug 03 08:36:50 +0000 2016,es,P
762833657526497281,23546489,"@byCoba con agua, hielo regularmente para que se mantenga fresca y un poquito de azúcar a la semana, me han durado hasta más de 1 mes.",con agua hielo regularmente para que se mantenga fresca y un poquito de azúcar a la semana me han durado hasta más de mes,agua hielo regularmente mantenga fresca poquito azúcar semana durado más mes,con aguar helar regularmente parir que se mantener fresco y uno poquito de azúcar a lo semana me haber durar hasta más de mes,aguar helar regularmente mantener fresco poquito azúcar semana durar más mes,con agu hiel regular par que se manteng fresc y un poquit de azuc a la seman me han dur hast mas de mes,agu hiel regular manteng fresc poquit azuc seman dur mas mes,Tue Aug 09 02:11:31 +0000 2016,es,P
763042513913544705,90932581,Nos encanta hacerte feliz @rubndu,nos encanta hacerte feliz,encanta hacerte feliz,no encantar hacerte feliz,encantar hacerte feliz,nos encant hacert feliz,encant hacert feliz,Tue Aug 09 16:01:26 +0000 2016,es,P
764523142995783680,2774677761,@miguesl21 en estas épocas no hay que decirle no a ningún trofeo y es conmemorativo para todos los equipos que ganen en la jornada,en estas épocas no hay que decirle no a ningún trofeo y es conmemorativo para todos los equipos que ganen en la jornada,épocas no decirle no ningún trofeo conmemorativo equipos ganen jornada,en este época no haber que decirle no a ninguno trofeo y ser conmemorativo parir todo lo equipo que ganar en lo jornada,época no decirle no ninguno trofeo conmemorativo equipo ganar jornada,en estas epoc no hay que dec no a ningun trofe y es conmemor par tod los equip que gan en la jorn,epoc no dec no ningun trofe conmemor equip gan jorn,Sat Aug 13 18:04:56 +0000 2016,es,NEU
762980998762012672,270376299,Y las emergencias? La gente que necesita ir a hospitales? Los que esperan cita desde hace años? Ahhh no! Yo apoyo el paro nacional jijis,y las emergencias la gente que necesita ir a hospitales los que esperan cita desde hace años ah no yo apoyo el paro nacional jijis,emergencias gente necesita hospitales esperan cita años ah no apoyo paro nacional jijis,y los emergencia lo gente que necesitar ir a hospital lo que esperar citar desde hacer año ah no yo apoyar el parir nacional jijis,emergencia gente necesitar hospital esperar citar año ah no apoyar parir nacional jijis,y las emergent la gent que necesit ir a hospital los que esper cit desd hac años ah no yo apoy el par nacional jijis,emergent gent necesit hospital esper cit años ah no apoy par nacional jijis,Tue Aug 09 11:57:00 +0000 2016,es,N
765284549127442436,3276105882,No voy a poder ver a mi mamá el día de la madre. Por un hijo de la grandísima puta. Bien,no voy a poder ver a mi mamá el día de la madre por un hijo de la grandísima puta bien,no poder mamá madre hijo grandísima puta bien,no ir a poder ver a mi mamá el día de lo madre por uno hijo de lo grandísima puto bien,no poder mamá madre hijo grandísima puto bien,no voy a pod ver a mi mam el dia de la madr por un hij de la grandisim put bien,no pod mam madr hij grandisim put bien,Mon Aug 15 20:30:29 +0000 2016,es,N
755605155450531840,3877070472,@lenaychantelle #lelePREGUNTA La cancion de Drive for Miles (Mi Favorita) en que persona fue inspirada Saludos te quiero bye,la canción de drive for miles mi favorita en que persona fue inspirada saludos te quiero bye,canción drive for miles favorita persona inspirada saludos quiero bye,lo canción de drive for mil mi favorito en que personar ser inspirar saludo te querer bye,canción drive for mil favorito personar inspirar saludo querer bye,la cancion de driv for mil mi favorit en que person fue inspir salud te quier bye,cancion driv for mil favorit person inspir salud quier bye,Wed Jul 20 03:28:02 +0000 2016,es,P
755603120034488320,3877070472,@lenaychantelle Cual es tu helado favorito y comida? Como te parecio Costa Rica cuando viniste y a donde fuiste? Sigueme pls saludos bye,cual es tu helado favorito y comida como te pareció costa rica cuando viniste y a donde fuiste sigueme pls saludos bye,helado favorito comida pareció costa rica viniste sigueme pls saludos bye,cual ser tu helar favorito y comer comer te parecer costa rico cuando venir y a donde ser sigueme pls saludo bye,helar favorito comer parecer costa rico venir sigueme pls saludo bye,cual es tu hel favorit y com com te parec cost ric cuand vin y a dond fuist siguem pls salud bye,hel favorit com parec cost ric vin siguem pls salud bye,Wed Jul 20 03:19:56 +0000 2016,es,NONE
755234728156864512,187024045,"Hoy están participando muchas más mujeres, lo que me alegra mucho. Ya sea para preguntas propias o para hacer preguntas por su pareja",hoy están participando muchas más mujeres lo que me alegra mucho ya sea para preguntas propias o para hacer preguntas por su pareja,participando muchas más mujeres alegra mucho preguntas preguntas pareja,hoy estar participar mucho más mujer el que me alegrar mucho ya ser parir preguntar propio o parir hacer preguntar por su parejo,participar mucho más mujer alegrar mucho preguntar preguntar parejo,hoy estan particip much mas mujer lo que me alegr much ya sea par pregunt propi o par hac pregunt por su parej,particip much mas mujer alegr much pregunt pregunt parej,Tue Jul 19 02:56:05 +0000 2016,es,P
758395896094752768,104178963,"@me_aburris Sí he visto q los motociclistas andan especialmente violentos. Le pegan a los carros, los patean, le gritan a la gente y esto",sí he visto que los motociclistas andan especialmente violentos le pegan a los carros los patean le gritan a la gente y esto,visto motociclistas andan especialmente violentos pegan carros patean gritan gente,sí haber vestir que lo motociclista andar especialmente violento le pegar a lo carro lo patear le gritar a lo gente y este,vestir motociclista andar especialmente violento pegar carro patear gritar gente,si he vist que los motocicl andan especial violent le peg a los carr los pat le grit a la gent y esto,vist motocicl andan especial violent peg carr pat grit gent,Wed Jul 27 20:17:26 +0000 2016,es,N
755966460355235840,120940293,"Lo bueno es que voy para Talamanca y Cahuita en una gira, lo malo es que es el finde antes del examen de analítica",lo bueno es que voy para talamanca y cahuita en una gira lo malo es que es el finde antes del examen de analítica,bueno talamanca cahuita gira malo finde examen analítica,el bueno ser que ir parir talamanca y cahuita en uno girar el malo ser que ser el finde antes del examen de analítico,bueno talamanca cahuita girar malo finde examen analítico,lo buen es que voy par talamanc y cahuit en una gir lo mal es que es el find antes del exam de analit,buen talamanc cahuit gir mal find exam analit,Thu Jul 21 03:23:43 +0000 2016,es,NEU
758451150349664256,754852950598676480,"Mmm no quiero hacer spoiler pero hoy va a ver algo nuevo en el canal,lo podras ver en el nuevo video que subire en unas horas",no quiero hacer spoiler pero hoy va a ver algo nuevo en el canal lo podras ver en el nuevo video que subiré en unas horas,no quiero spoiler pero nuevo canal podras nuevo video subiré,no querer hacer spoiler pero hoy ir a ver algo nuevo en el canal el pudrir ver en el nuevo video que subir en uno hora,no querer spoiler pero nuevo canal pudrir nuevo video subir,no quier hac spoil per hoy va a ver algo nuev en el canal lo podr ver en el nuev vide que sub en unas hor,no quier spoil per nuev canal podr nuev vide sub,Wed Jul 27 23:57:00 +0000 2016,es,NEU
766391854149623809,63517743,"@hugozap quizá para profesionales no sea mucho,pero hay no remunerados principalmente femenino para quienes es un sueño, pasa en mi país",quizá para profesionales no sea mucho pero hay no remunerados principalmente femenino para quienes es un sueño pasa en mi país,quizá profesionales no mucho pero no remunerados femenino sueño pasa país,quizá parir profesional no ser mucho pero haber no remunerar principalmente femenino parir quien ser uno soñar paso en mi país,quizá profesional no mucho pero no remunerar femenino soñar paso país,quiz par profesional no sea much per hay no remuner principal femenin par quien es un sueñ pas en mi pais,quiz profesional no much per no remuner femenin sueñ pas pais,Thu Aug 18 21:50:31 +0000 2016,es,N
767053112007733248,1115644706,X:¿Qué perfume usas? Yo: Victoria's Secret X: Ah yo uso uno de Pink que es más caro que ese!,por qué perfume usas yo victorias secret por ah yo uso uno de pink que es más caro que ese,perfume victorias secret ah pink más caro,por qué perfumar usar yo victoria secret por ah yo usar unir de pink que ser más caro que ese,perfumar victoria secret ah pink más caro,por que perfum usas yo victori secret por ah yo uso uno de pink que es mas car que ese,perfum victori secret ah pink mas car,Sat Aug 20 17:38:07 +0000 2016,es,N
766460456634425344,1370692800,"Hay gente aficionada al fútbol, hay fanáticos, hay envenenados, y hay otros hijueeeeputas necios! Igual que todo en la vida",hay gente aficionada al fútbol hay fanáticos hay envenenados y hay otros hijueputas necios igual que todo en la vida,gente aficionada fútbol fanáticos envenenados hijueputas necios vida,haber gente aficionar al fútbol haber fanático haber envenenar y haber otro hijueputas necio igual que todo en lo vida,gente aficionar fútbol fanático envenenar hijueputas necio vida,hay gent aficion al futbol hay fanat hay envenen y hay otros hijueput neci igual que tod en la vid,gent aficion futbol fanat envenen hijueput neci vid,Fri Aug 19 02:23:07 +0000 2016,es,N
767170856778928133,1307647634,@EsGermanDZ Quiero hacer una pregunta.  Si puedo? Yay.! Bueno la pregunta es.. ¿Vas o irías a un Jóvenes en Victoria?,quiero hacer una pregunta si puedo yay bueno la pregunta es vas o irías a un jóvenes en victoria,quiero pregunta si yay bueno pregunta vas irías jóvenes victoria,querer hacer uno preguntar si poder yay bueno lo preguntar ser ir o ir a uno joven en victoria,querer preguntar si yay bueno preguntar ir ir joven victoria,quier hac una pregunt si pued yay buen la pregunt es vas o iri a un joven en victori,quier pregunt si yay buen pregunt vas iri joven victori,Sun Aug 21 01:26:00 +0000 2016,es,NONE
767154504647139328,221930699,"@JArmandoCS ¿Vos también estabas? Ay que triste nombres sí, yo estaba durmiendo, para ir a clase hoy a las 7:30am ¡¡Te extraño bebé!!",vos también estabas ay que triste nombres sí yo estaba durmiendo para ir a clase hoy a las am te extraño bebé,vos ay triste nombres durmiendo clase am extraño bebé,tú también estar ay que triste nombre sí yo estar dormir parir ir a clase hoy a los am te extrañar bebé,tú ay triste nombre dormir clase am extrañar bebé,vos tambien estab ay que trist nombr si yo estab durm par ir a clas hoy a las am te extrañ beb,vos ay trist nombr durm clas am extrañ beb,Sun Aug 21 00:21:01 +0000 2016,es,N
762419931371622400,4282950194,Delicioso @ San Rafael Ezcazu,delicioso san rafael ezcazu,delicioso san rafael ezcazu,delicioso santo rafael ezcazu,delicioso santo rafael ezcazu,delici san rafael ezcazu,delici san rafael ezcazu,Sun Aug 07 22:47:31 +0000 2016,es,P
761736672400683008,22582423,@Dereck0594 yo tmbn me tienes abandonadisimo,yo tmbn me tienes abandonadisimo,tmbn tienes abandonadisimo,yo tmbn me tener abandonadisimo,tmbn tener abandonadisimo,yo tmbn me tien abandonadisim,tmbn tien abandonadisim,Sat Aug 06 01:32:29 +0000 2016,es,N
761938992849838081,105199059,"@KhaMoreno hahahaha no lo había visto! Pero ojo, me desperté a las 8 y estoy tratando de dormir no puede ser q ste despierto aún",jaja no lo había visto pero ojo me desperté a las y estoy tratando de dormir no puede ser que ste despierto aún,jaja no visto pero ojo desperté tratando dormir no ste despierto,jaja no el haber vestir pero ojo me despertar a los y estar tratar de dormir no poder ser que ste despertar aun,jaja no vestir pero ojo despertar tratar dormir no ste despertar,jaj no lo hab vist per ojo me despert a las y estoy trat de dorm no pued ser que ste despiert aun,jaj no vist per ojo despert trat dorm no ste despiert,Sat Aug 06 14:56:26 +0000 2016,es,NEU
761195957903953920,69747215,"@AnaVM llego tarde, soy huge fan la empecé en el 2000, crecí con ella sube y cae tiene de todo como toda serie, temporadas favoritas...",llego tarde soy huge fan la empecé en el crecí con ella sube y cae tiene de todo como toda serie temporadas favoritas,llego huge fan empecé crecí sube cae tiene serie temporadas favoritas,llegar tardar ser huge fan lo empezar en el crecer con él subir y caer tener de todo comer todo seriar temporada favorito,llegar huge fan empezar crecer subir caer tener seriar temporada favorito,lleg tard soy hug fan la empec en el crec con ella sub y cae tien de tod com tod seri tempor favorit,lleg hug fan empec crec sub cae tien seri tempor favorit,Thu Aug 04 13:43:53 +0000 2016,es,P
