tweetid,lemma_content_no,value
770248351841456128,esperar que te mejorar pronto vomitar ser muy desagradable,N
770247683395190784,lo chancla representar el asco y el muy harto que estar mi madre de aquí lo menda,N
770253038447624192,hola gracia por lo información tomar noto qué tener uno bueno día,P
770254726134960129,socialista honrar este ser uno oxímoron,N
770257983737589760,que le paso a mi tumblrr o se haber volver extrañar no salir lo músico,N
770257496342659072,cada unir que buscar su mecánico pero que el hacer rápido antes de morir y ese,N
770228440985468928,bien pensar que tú te enquistar en temer secundario sin ver todo lo película,N
770228393799520256,ojalá alguien llamandome bonito o precioso sad,N
769975273559326720,o hacer presión social o este no avanzar,N
770050213847367680,no el conseguir ayudame porfi que ser super importante,N
770075865845755904,después de tener el combar perfecto pa sentirme comer uno mierda a dormir,N
770074975747313667,necesitar ver por el menos uno vez más a riri parir irme a dormir más conformar por qué tener que echar a este hora lo galo,N
770048662818938880,ser uno barbaridad de dinero y aunque el tener no poder porque se contratar antes del show noé,N
770076999545196544,eliminar no no lo haber eliminar pasar a lo semifinal el otro día,P
770151813064654848,te desear muchísima suerte en tu próximo aventurar tío,P
770151752964382721,precioso vestir y gran resultar enhorabuena,P
770135922604138500,jaja el all bran ser pro bueno día compis,P
770025462152265728,de verdad desde que me poner los gafo morar no soportar a ninguno tío y,N
770025123118215168,el puente mas bonito de lo constitución este año en alicante y en directo y allí estar,P
769981814689632257,ouch ya no llegar a ver si parir lo próximo si que poder uno saludar,N
770022541813489664,a a estar tan cansar y me esperar uno semana tan horrible hasta el jueves que,N
770162951571603456,ser este chisme que no expreso lo matizar no ser lo ideo el elementar cortante,N
770161501370015744,venir ir hasta luego solo haber dormir hora,N
770160286699491330,uno vibrador que no estudiar adaptar a nuestro necesidad el mejor del este inteligente,P
770159562490015744,ja ja haber gente muy cansino sobrar todo a partir de cierto edad paciencia,N
770208850788093953,oír a y a que hacer directo del wow pero no se acordar que el server el mas seguro ni que ir jaja,N
770198030708510721,no si pagar le pagar bien tranquilo,P
770212600881766400,el mejor de to ser que me examinar justar el día de mi cumplir pero bueno lo vida,P
770739469502865408,haber uno historia escribir donde salir los mujer pero no ser tan popular ni se estudiar en los escuela,N
770752938147012608,genial mucho gracia mi fanpage de facebok seguir activo también aunque yo no entrar,P
770752263111446528,si ser mi crush máximo aunque te considerar de mi mejorar amigo,P
770737973759447040,mil gracia por compartir enric feliz noche,P
770737743999668225,ser mi emo el de emo ser coña se que no el ser querer verte cantar muy bien maldito,P
770769659683545088,jaja no ir en semana y no tener ni hotel pa lo primero noche,N
770768269292822529,seguir mejor que mi pelorizo felsbadman,N
770734183169789952,uf ni te imaginar y claro encimar dándome golpe en lo cabeza por mi sentir del humor,N
770733650501566464,aquí tener el segundar vídeo del día día parir tener pes y lo demo de fifa wuouo,P
770771380975591424,en verdad me doler lo vida recordar este momento porque ser tan bonito,N
770770970596483072,eh ese no haber ser yo y el decir muy en seriar hasta lo cojón de que me robar mi puto identidad,N
770770961494863873,que mal rollo dar dormir solo diariamente en casar,N
770637346450661376,bueno ya tener uno links guardar parir el sumer finale de pll esperar que me funcionar hectómetro,P
770636899971108864,pues dejar de hacer en pervertir y de viciar y hacer algo por tu vida,N
770704491117150208,a mí me haz uno favor encantar,P
770705925149696000,gracia feliz noche a ambos,P
770701854661611520,tener poco dinero y poco nivel bitches asir que nadar de historia farmear y contrato a muerte,N
770698967474696193,si mi salón de pasar a ser de igual si pero parir mí casar ahora mismo ideal,P
770726042315161601,eh pero entrar nosotros si el vender mandarlo parir valencia eh,P
770725676798410752,me quedar con lo tónic ya saber que ser uno clásico,P
770639468650954752,por desgraciar vender más ñas cuello mátalo,N
770624050259451904,ese ser más propio de ellos yo no me ensuciar los mano con personar dependiente,N
770644810118168576,te comprender y anular comer haz tú conmigo al hablarme en voz alto,N
770641472580415488,enhorabuena ser lo ganador del sortear íbenos por mensaje privar parir darte el premiar,P
770641328283811840,enhorabuena ser lo ganador del sortear íbenos por mensaje privar parir darte el premiar,P
770677317895094273,claro que sí parir merecer mil visitar,P
770654500306690048,ir a estar desde primero hora ver a y pero ser bienvenido alternativo emergente,P
770654319213436929,y pf lo gente me caer genial me dar muchísima penar,N
770680542522183680,lo personar valer parir algo otro coser ser que no te creer el maravilloso y ese arte que poder desplegar hasta que se expresar,P
770680162115588096,le conocer en me parecer inteligente respetuoso y respetable pero combativo si,P
770687795396509696,no ser malo se pedir sobrar pib déficit ser millón gastar que ingresar jaja,N
770687689020600321,legionnovia el bonito ser legión novio en el pack asir jugar con él,P
770624610798858240,ya y asir se ir a quedar hasta que encontrar uno de villa nuevo en calidad,N
770683204047175680,uno especie de titanic pero en versión cutre no,N
770689209095098368,pero del practicar ya no me decir que hacer práctico,N
770707842886164485,mucho gracia feliz noche a ambos,P
770682589455773696,llévales bibliografía lo evidenciar en educación médico existir,N
770710821513158656,si papá ir a regalar mi piano tranquilo que te dejar no te preocupar,P
770657940365778944,y ojo no les nombre el hsm que se poner todo digno,N
770657834749034496,me retuitea gente que no conocer y su amigo no tener lo mensaje abrir y no ser que haser,N
770657192357789696,esperar que te gustar escocia ser precioso,P
770720098789261312,el dulce de leche hacer mucho dañar,N
770719897940848640,yo ya en ese no me meter sacar los coser de contexto y llevarlas a tu terreno ser algo diferente,N
770718625875591176,en castalla muy oportunamente a primero de mes celebrar su fiesta de moro cristians todo estar de fiesta,P
770717939175723008,gracia mónica feliz noche guapo,P
770717151120465920,encantar estar siempre bienvenido esperar visitaros en málaga antes,P
770754988939370496,y a tu agente del cni no le desear bueno noche pobre,N
770720434941820928,ostia jugar a unir de lo primero en lo snes en japonés y el joder ser que el acabar me encantar este juego,P
770713182533025793,valer me santo confundir lo oír hacer mucho que no escuchar el caro al sol jaja,N
770712312693030912,ni siquiera llegar parir ver los competición de reír en directo solo los barrer asimétrico de aliya,N
770715715003355136,no saber a mierda estar muy bueno,P
770715234642329600,y coincidir no imaginar que el se notar tanto a ese distanciar pensar en pasar a netflix uhd,P
770711670809300993,el sentir juan ya saber que ser hetero,N
770711406857555969,mi móvil no me dejar abrir lo grupo y tener uno mensaje asir de regalar,N
770656648834801668,pues sí ser precioso comer bien poder ver en el vídeo,P
770667505425780736,bueno me pirar a lo piscina que hacer uno día estupendo,P
770670356612939780,isco con juande no serio titular y el saber al mister le ir mas lo tisones,N
770627505854226432,este de salir a en punto de casar y que el bus tardar minuto en llegar y ir muy tranquilo no me gustar eh,N
770669297488302080,me mear con los voz españolar encimar pronunciar raven comer raiven en vez de reiven,N
770693990895194112,tener mucho ganar de mimitos y sabio que pasar y ahora pos a ser fuerte o algo,N
