tweetid,corrected_content_no,lemma_content_no,stemm_content_no,value
809141206546518029,gracias era necesario caja,gracia ser necesario caja,graci era necesari caj,P
813176106266361858,el de dame sube me gustó pero lo vi muy fácil y corto este me ha gustado más,el de dame subir me gustar pero el ver muy fácil y cortar este me haber gustar más,el de dam sub me gust per lo vi muy facil y cort este me ha gust mas,P
812856735660707840,gracias a todos los que aparte de contaminar el ambiente tienen a mi perra con un pr infarto por sus primitivas bombeas,gracia a todo lo que apartar de contaminar el ambientar tener a mi perro con uno pr infartar por su primitivo bombear,graci a tod los que apart de contamin el ambient tien a mi perr con un pr infart por sus primit bomb,N
813151594241998848,leo por todo lado mi novio me regaló esto la pase con mi novio mi novio lo otro que bonito debe ser,leer por todo lado mi novio me regalar este lo pasar con mi novio mi novio el otro que bonito deber ser,leo por tod lad mi novi me regal esto la pas con mi novi mi novi lo otro que bonit deb ser,P
813601613080391680,ya tengo fiebre de nuevo y mami se puede tomar una pastilla hasta las valdré verga hasta esa hora,ya tener fiebre de nuevo y mami se poder tomar uno pastilla hasta los valer verga hasta ese hora,ya teng fiebr de nuev y mami se pued tom una pastill hast las valdr verg hast esa hor,N
813588062521454592,no es por nada pero extraño a angel él y su edición tiene mucho que dar todavía,no ser por nadar pero extrañar a angel él y su edición tener mucho que dar todavía,no es por nad per extrañ a angel el y su edicion tien much que dar todav,P
813845621681651712,un tráiler volcado en la rotonda de la fuente de la hispanidad no cambies nunca ti quicio,uno tráiler volcar en lo rotonda de lo fuente de lo hispanidad no cambiar nunca ti quicio,un trail volc en la rotond de la fuent de la hispan no cambi nunc ti quici,N
812204181033455616,cada día me doy cuenta que más amigos que conocí la temporada pasada en big sky están este año allá voy a ser tan feliz cuando los vea,cada día me dar contar que más amigo que conocer lo temporada pasar en big sky estar este año allá ir a ser tan feliz cuando lo ver,cad dia me doy cuent que mas amig que conoc la tempor pas en big sky estan este año alla voy a ser tan feliz cuand los vea,P
812181869093679104,la gran lacra se llevó mis audífonos de pone y me dejó los de ella sam un todos turnos mañana le hago el en ese pelo,lo gran lacrar se llevar mi audífono de poner y me dejar lo de él sam uno todo turno mañana le hacer el en ese pelar,la gran lacr se llev mis audifon de pon y me dej los de ella sam un tod turn mañan le hag el en ese pel,N
812638402344579073,caja será risa sarcástica pero x será que la gente no supera ver a alguien con una cicatriz en el rostro,caja ser risa sarcástico pero x ser que lo gente no superar ver a alguien con uno cicatriz en el rostro,caj ser ris sarcast per x ser que la gent no super ver a algui con una cicatriz en el rostr,N
814151400263454720,a cualquiera que se les declare hoy no les crea solo van a jugar con sus sentimientos,a cualquiera que se les declarar hoy no les creer solo ir a jugar con su sentimiento,a cualqu que se les declar hoy no les cre sol van a jug con sus sentimient,N
814213560075227136,sin comenzar y ya el con malas noticias no vamos a tener gota este año,sin comenzar y ya el con malo noticiar no ir a tener gota este año,sin comenz y ya el con mal notici no vam a ten got este año,N
810185580432785408,hasta ahora los vi son horribles,hasta ahora lo ver ser horrible,hast ahor los vi son horribl,N
813253899402428416,sí al inicio todo bien pero la dejaron sola en una tarima en la que claramente estaba e esta,sí al iniciar todo bien pero lo dejar solo en uno tarima en lo que claramente estar e este,si al inici tod bien per la dej sol en una tarim en la que clar estab e esta,N
813253080586264576,pues la verdad la gente dice que partid azo pero el marcador estuvo influenciado por el árbitro y tácticamente fue malo,pues lo verdad lo gente decir que partir azo pero el marcador estar influenciar por el árbitro y tácticamente ser malo,pues la verd la gent dic que part azo per el marcador estuv influenci por el arbitr y tactic fue mal,N
813418658399657984,aún nada que aparece lo hemos buscado en techo y alrededores estoy resignada a lo peor gracias por preguntar,aun nadar que aparecer el hemo buscar en techar y alrededor estar resignar a el peor gracia por preguntar,aun nad que aparec lo hem busc en tech y alrededor estoy resign a lo peor graci por pregunt,N
813436195506192384,ah sí cha rita irse desde el jueves ando aquí fue navidad nic yana,ah sí cha rita irse desde el jueves andar aquí ser navidad nic yana,ah si cha rit irse desd el juev ando aqu fue navid nic yan,N
813270032591572992,un saludo a mi causa del segundo semestre del ya casi se acaba el año y dejará de ser mi causa y nada de que me dio pelota,uno saludar a mi causar del segundar semestre del ya casi se acabar el año y dejar de ser mi causar y nadar de que me dar pelota,un salud a mi caus del segund semestr del ya casi se acab el año y dej de ser mi caus y nad de que me dio pelot,N
813280351061680128,puto es pro se queda pillado congelado pensaba que era solo yo pero no ya son varios amigos que es lo mismo,puto ser pro se quedo pillar congelar pensar que ser solo yo pero no ya ser vario amigo que ser el mismo,put es pro se qued pill congel pens que era sol yo per no ya son vari amig que es lo mism,N
812335039744708608,me gusta tanto el modo nocturno de ti ter que paso entrando a cada rato y ni se qué escribir hasta ahorita,me gustar tanto el modo nocturno de ti ter que pasar entrar a cada rato y ni se qué escribir hasta ahorita,me gust tant el mod nocturn de ti ter que pas entrand a cad rat y ni se que escrib hast ahorit,P
812318022723629056,porque alhajuela es feo y caliente,porque alhajuela ser feo y calentar,porqu alhajuel es feo y calient,N
812391559052333056,yo sé que cada quién hace lo que le da la puta gana pero hay mujeres que no deberían dejaras pinta se las cejas,yo ser que cada quién hacer el que le dar lo puto ganar pero haber mujer que no deber dejar pintar se los cejar,yo se que cad quien hac lo que le da la put gan per hay mujer que no deb dej pint se las cej,N
812778110508822528,me vengo dando cuenta que sí el gordo navideño y yo siempre sí regalo de santa por despistada marchamo y regalos pagados,me venir dar contar que sí el gordo navideño y yo siempre sí regalar de santo por despistar marchamar y regalo pagar,me veng dand cuent que si el gord navideñ y yo siempr si regal de sant por despist marcham y regal pag,P
811304200596574208,exacto lo deberían hacer en la última de diciembre donde más gente esta de vacaciones,exacto el deber hacer en lo último de diciembre donde más gente este de vacación,exact lo deb hac en la ultim de diciembr dond mas gent esta de vacacion,N
814569270013292545,uh si de lo peor,uh si de el peor,uh si de lo peor,N
815254626756952064,sería lindo pertenecer a la lista,ser lindar pertenecer a lo listo,ser lind pertenec a la list,P
815054296966451200,yo hago una lista de recuerdos en mi mente y la conclusión es que el año ha sido un gran año dios ha sido buenísimo conmigo,yo hacer uno listo de recuerdo en mi mente y lo conclusión ser que el año haber ser uno gran año dios haber ser buenísimo conmigo,yo hag una list de recuerd en mi ment y la conclusion es que el año ha sid un gran año dios ha sid buenisim conmig,P
814265797560377344,ahora andaba divagando por su canal y me di cuenta que elimino mi video favorito que vivir,ahora andar divagar por su canal y me decir contar que eliminar mi video favorito que vivir,ahor andab divag por su canal y me di cuent que elimin mi vide favorit que viv,N
814686198614593536,mis amigos dicen que me voy a quedar solo por ser tan cortante lo peor es que no me siento cortante,mi amigo decir que me ir a quedar solo por ser tan cortante el peor ser que no me sentir cortante,mis amig dic que me voy a qued sol por ser tan cortant lo peor es que no me sient cortant,N
815975237284200448,amo los lunes libres,amar lo lunes libre,amo los lun libr,P
815965415969013760,no es divertido cuando gay tiene el control de todo por haberme pasado en la serie cada vez que me llega un mensaje me da miedo verlo,no ser divertir cuando gay tener el control de todo por haberme pasar en lo seriar cada vez que me llegar uno mensaje me dar miedo verlo,no es divert cuand gay tien el control de tod por hab pas en la seri cad vez que me lleg un mensaj me da mied verl,N
816079943423709185,con mi tamaño y una tractora se atrevió a usurpar mi espacio personal en el bus nada las detiene parezco una sardina,con mi tamaño y uno tractor se atrever a usurpar mi espaciar personal en el bus nadar los detener parecer uno sardina,con mi tamañ y una tractor se atrev a usurp mi espaci personal en el bus nad las detien parezc una sardin,N
816092941626261504,siempre existir ese tipo de mujer que no entiende que no se debe de andar de regalada cuando el me ya tiene novia y no ocupa a otra,siempre existir ese tipo de mujer que no entender que no se deber de andar de regalar cuando el me ya tener novio y no ocupar a otro,siempr exist ese tip de muj que no entiend que no se deb de andar de regal cuand el me ya tien novi y no ocup a otra,N
814506704083812352,gracias mañana celebramos estamos viendo donde aún ahorita te aviso,gracia mañana celebrar estar ver donde aun ahorita te avisar,graci mañan celebr estam viend dond aun ahorit te avis,P
814505124265684993,no mesen er era lo mejor el zumbido es y será el mejor invento de la vida lo extraño,no mesar er ser el mejor el zumbido ser y ser el mejor inventar de lo vida el extrañar,no mes er era lo mejor el zumb es y ser el mejor invent de la vid lo extrañ,P
814244678853947392,estoy escuchando el disco de y me encanta talento joven,estar escuchar el disco de y me encantar talento joven,estoy escuch el disc de y me encant talent jov,P
814352759558438912,a veces soy tan sincera que quedo como si fuera grosera,a vez ser tan sincero que quedar comer si ser grosero,a vec soy tan sincer que qued com si fuer groser,N
814262160696152065,lo mejor de la vida ver sin,el mejor de lo vida ver sin,lo mejor de la vid ver sin,P
814334163956461568,lo más triste de que se cayera la señal de ti o es que yo todo lo veo y lo tengo on-line en la pc nueva no tengo nada ni música,el más triste de que se caer lo señal de ti o ser que yo todo el ver y el tener on - line en lo pc nuevo no tener nadar ni músico,lo mas trist de que se cayer la señal de ti o es que yo tod lo veo y lo teng on-lin en la pc nuev no teng nad ni music,N
815380677130452993,espero que la pasen bien y que tengan un muy buen,esperar que lo pasar bien y que tener uno muy bueno,esper que la pas bien y que teng un muy buen,P
815401368097792000,quiero hacer un brindis por menos personas hipócritas en el,querer hacer uno brindis por menos personar hipócrita en el,quier hac un brindis por men person hipocrit en el,N
815298061341753344,digan lo que les de la gana el fue un año bonito de mucho crecimiento donde logré cosas muy buenas,decir el que les de lo ganar el ser uno año bonito de mucho crecimiento donde lograr coser muy bueno,dig lo que les de la gan el fue un año bonit de much crecimient dond logr cos muy buen,P
815333038930411522,loa me pidió un favor y me dije que me diera chance y me hizo mal modo vaya a ver quién se la re culea que ya no le voy a hacer nada,loar me pedir uno favor y me decir que me dar chance y me hacer mal modo ir a ver quién se lo re culear que ya no le ir a hacer nadar,loa me pid un favor y me dij que me dier chanc y me hiz mal mod vay a ver quien se la re cule que ya no le voy a hac nad,N
815330846207053825,como chiquito con juguete nuevo,comer chiquito con juguete nuevo,com chiquit con juguet nuev,P
815579272379252736,este año promete estar lleno de cosas buenas espero con ansias cumplir muchas metas vencer miedos conocer personas,este año prometer estar llenar de coser bueno esperar con ansia cumplir mucho meter vencer miedo conocer personar,este año promet estar llen de cos buen esper con ansi cumpl much met venc mied conoc person,P
815608025906106368,empecé el de la manera más anti yo posible tomando alcohol que feo,empezar el de lo manera más anti yo posible tomar alcohol que feo,empec el de la maner mas anti yo posibl tom alcohol que feo,N
815626648443830273,lo bueno es que desayuné al fin comida decente y todos los ejercicios me han dado,el bueno ser que desayunar al fin comer decente y todo lo ejercicio me haber dar,lo buen es que desayun al fin com decent y tod los ejercici me han dad,P
815444684789207040,caja y al séptimo día descansó que mal me lo siento,caja y al 7 día descansar que mal me el sentir,caj y al septim dia descans que mal me lo sient,N
815465805387272192,y aún no estoy ebrio ya empecé mal el año,y aun no estar ebrio ya empezar mal el año,y aun no estoy ebri ya empec mal el año,N
813813653841604609,me vale madre toda la gente famosa que murió en el excepto por keith eme son bogie y carrie,me valer madre todo lo gente famoso que morir en el excepto por keith eme ser bogie y carrie,me val madr tod la gent famos que mur en el except por keith eme son bogi y carri,N
813626979157180416,tenía más de un año de no usar prefiere pro y no era tan mala editando ahora lo olvidé todo,tener más de uno año de no usar preferir pro y no ser tan malo editar ahora el olvidar todo,ten mas de un año de no usar prefier pro y no era tan mal edit ahor lo olvid tod,N
817786900249509893,moho te extraño un montón club vértigo,moho te extrañar uno montón club vértigo,moh te extrañ un monton club vertig,P
817837962809446401,es triste que no me sigas sal,ser triste que no me seguir salir,es trist que no me sig sal,N
817825351875395586,siento que se va hacer difícil acostumbra me a la vida con responsabilidades,sentir que se ir hacer difícil acostumbrar me a lo vida con responsabilidad,sient que se va hac dificil acostumbr me a la vid con respons,N
817900677657755648,por cosas así estoy segura de que tomé una muy buena decisión,por coser asir estar seguro de que tomar uno muy bueno decisión,por cos asi estoy segur de que tom una muy buen decision,P
817891301463126016,que triste que conozcan el tras por esos artistas y no por el tras genuino,que triste que conocer el tras por ese artista y no por el tras genuino,que trist que conozc el tras por esos artist y no por el tras genuin,N
817897886201643008,porque me toco un cofre épico sin legendario gas si responden,porque me tocar uno cofre épico sin legendario gas si responder,porqu me toc un cofr epic sin legendari gas si respond,N
816852552184631297,los trabajos de ese curso son bonitos qué tiene que hacer,lo trabajo de ese cursar ser bonito qué tener que hacer,los trabaj de ese curs son bonit que tien que hac,P
817081915366838272,yo lo único e puedo rescatar es t p y col plan no tengo un cinco,yo el único e poder rescatar ser t página y col plan no tener uno cincar,yo lo unic e pued rescat es t p y col plan no teng un cinc,N
817066773077983232,caja legal y así piden abdomen perfecto,caja legal y asir pedir abdomen perfecto,caj legal y asi pid abdom perfect,N
816273964158881793,feliz martes para todos pase la bonito y a sonreír,feliz martes parir todo pasar lo bonito y a sonreír,feliz mart par tod pas la bonit y a sonreir,P
816281093158694912,es genial tenés que ir merece estar en lista de lugares por conocer este año,ser genial tenés que ir merecer estar en listo de lugar por conocer este año,es genial tenes que ir merec estar en list de lugar por conoc este año,P
816123270932135937,si feo feo feo madre,si feo feo feo madre,si feo feo feo madr,N
816465959426916360,último día de vacaciones te fuiste muy rápido,último día de vacación te ser muy rápido,ultim dia de vacacion te fuist muy rap,N
